sim_id,CovParm,Subject,Estimate,StdErr
124,"FA(2,1)",subject,0.05586578964256,0.00895945197084
124,"FA(2,2)",subject,0.01596768110178,0.00265370726411
124,Residual,,0.00006157284886,0.00001777455043
125,"FA(1,1)",subject,1.09104810111727,0.1608709698785
125,"FA(2,1)",subject,0.0511009670776,0.00795162046223
125,"FA(2,2)",subject,0.00981750250128,0.00236135125443
125,Residual,,0.00010441608622,0.00003014232774
126,"FA(1,1)",subject,1.01123136846862,0.14910293028652
126,"FA(2,1)",subject,0.04971210626586,0.00794454089148
126,"FA(2,2)",subject,0.01282880080917,0.0025502682308
126,Residual,,0.00010285931856,0.00002969292763
127,"FA(1,1)",subject,0.88960941372311,0.13117204073509
127,"FA(2,1)",subject,0.04248295023078,0.00685226565104
127,"FA(2,2)",subject,0.0109822383673,0.00249939702288
127,Residual,,0.00011382584009,0.00003285868971
128,"FA(1,1)",subject,0.98811681609459,0.14569311382486
128,"FA(2,1)",subject,0.04828996284529,0.00784172864605
128,"FA(2,2)",subject,0.014690849298,0.00251369013046
128,Residual,,0.00006509091685,0.00001879012918
129,"FA(1,1)",subject,0.93957495418092,0.13853651507724
129,"FA(2,1)",subject,0.04538367548047,0.00732959972265
129,"FA(2,2)",subject,0.01303762551772,0.00236145828411
129,Residual,,0.0000716109864,0.00002067231114
130,"FA(1,1)",subject,0.90416770113658,0.13331629533551
130,"FA(2,1)",subject,0.04381744366026,0.00667492982909
130,"FA(2,2)",subject,0.00525384231996,0.00208711627535
130,Residual,,0.00007433764112,0.00002145942855
131,"FA(1,1)",subject,1.01423673164618,0.14954513241471
131,"FA(2,1)",subject,0.05192829748958,0.00801166324486
131,"FA(2,2)",subject,0.00926665851534,0.0021415348315
131,Residual,,0.00008429340798,0.00002433341089
132,"FA(1,1)",subject,1.09773495997961,0.16185678657263
132,"FA(2,1)",subject,0.05671405604176,0.00916781450059
132,"FA(2,2)",subject,0.0165389516318,0.00293154794559
132,Residual,,0.00010266939201,0.00002963810055
133,"FA(1,1)",subject,0.8450545772136,0.12460194639131
133,"FA(2,1)",subject,0.03848327888293,0.00598054398773
133,"FA(2,2)",subject,0.00594396346859,0.00233575749301
133,Residual,,0.00009364634912,0.00002703337243
134,"FA(1,1)",subject,0.95568711731824,0.1409126412359
134,"FA(2,1)",subject,0.04878246022297,0.00748069126595
134,"FA(2,2)",subject,0.00746866235177,0.00208174307332
134,Residual,,0.00008289797593,0.00002393058436
135,"FA(1,1)",subject,0.99233936093094,0.14631593100302
135,"FA(2,1)",subject,0.04824283177859,0.00772143292963
135,"FA(2,2)",subject,0.01313413828343,0.00236266104454
135,Residual,,0.00007015236215,0.00002025124258
136,"FA(1,1)",subject,1.17730752101931,0.17358787996703
136,"FA(2,1)",subject,0.06186950270167,0.00948356959157
136,"FA(2,2)",subject,0.01069855293557,0.00220052568089
136,Residual,,0.00008039282377,0.00002320740922
137,"FA(1,1)",subject,1.31007072277829,0.19316375468933
137,"FA(2,1)",subject,0.05643812698359,0.00893134058413
137,"FA(2,2)",subject,0.01356008191986,0.00270462704571
137,Residual,,0.0001163420906,0.00003358506866
138,"FA(1,1)",subject,1.08400138468342,0.15982969836229
138,"FA(2,1)",subject,0.05434495325062,0.00871877115799
138,"FA(2,2)",subject,0.01565505268098,0.00257110918503
138,Residual,,0.00005323714266,0.00001536823932
139,"FA(1,1)",subject,1.21622747261032,0.1793250153226
139,"FA(2,1)",subject,0.0590300891197,0.00926049824679
139,"FA(2,2)",subject,0.01430626493176,0.0023860538388
139,Residual,,0.00005091894151,0.00001469903229
140,"FA(1,1)",subject,1.26467104040098,0.18647045386289
140,"FA(2,1)",subject,0.06514674151544,0.00999846918658
140,"FA(2,2)",subject,0.01069736178506,0.00258769275325
140,Residual,,0.00012561744487,0.0000362626328
141,"FA(1,1)",subject,0.93331227806886,0.1376153263154
141,"FA(2,1)",subject,0.04972032767115,0.0076333449779
141,"FA(2,2)",subject,0.00690792250897,0.0025180222565
141,Residual,,0.00011276719121,0.0000325530841
142,"FA(1,1)",subject,1.10707725137049,0.16323404083739
142,"FA(2,1)",subject,0.05456981390888,0.00872674314956
142,"FA(2,2)",subject,0.01459569532548,0.00269914769896
142,Residual,,0.00009923070083,0.00002864543592
143,"FA(1,1)",subject,1.08532045366739,0.16002472049117
143,"FA(2,1)",subject,0.05515172521733,0.0087277215743
143,"FA(2,2)",subject,0.01409084274059,0.00244193929625
143,Residual,,0.00006513868298,0.00001880391807
144,"FA(1,1)",subject,0.84287161824971,0.12428100232304
144,"FA(2,1)",subject,0.03877884621196,0.00613127762095
144,"FA(2,2)",subject,0.00762693048325,0.00241330990176
144,Residual,,0.00010910740242,0.00003149659408
145,"FA(1,1)",subject,1.11680532509979,0.16466932688275
145,"FA(2,1)",subject,0.05421720146554,0.00859366708083
145,"FA(2,2)",subject,0.01295605345384,0.00269237639881
145,Residual,,0.00012191274576,0.00003519317829
146,"FA(1,1)",subject,1.30777252712806,0.19282554109779
146,"FA(2,1)",subject,0.05995698590857,0.00936520766862
146,"FA(2,2)",subject,0.01238126524139,0.002731818858
146,Residual,,0.00013308424878,0.00003841811343
147,"FA(1,1)",subject,1.23383332272601,0.18192259531717
147,"FA(2,1)",subject,0.05898650272003,0.00908858765672
147,"FA(2,2)",subject,0.01060623196364,0.00232008503338
147,Residual,,0.00009531307377,0.0000275145144
148,"FA(1,1)",subject,0.9067844130159,0.13370195660963
148,"FA(2,1)",subject,0.0426811465526,0.00718190838539
148,"FA(2,2)",subject,0.01547939879541,0.00264583034689
148,Residual,,0.0000717512961,0.00002071281506
149,"FA(1,1)",subject,0.77299872807343,0.1139794762225
149,"FA(2,1)",subject,0.04008955567194,0.00680138984998
149,"FA(2,2)",subject,0.01431979508215,0.00273921876486
149,Residual,,0.00011059190616,0.00003192513339
150,"FA(1,1)",subject,0.89244530654344,0.1315900820717
150,"FA(2,1)",subject,0.04785515088005,0.0074701507794
150,"FA(2,2)",subject,0.00906173772047,0.00242622306633
150,Residual,,0.00011258632247,0.00003250087179
151,"FA(1,1)",subject,0.91877831694406,0.13547105501758
151,"FA(2,1)",subject,0.04593202045443,0.00711158771083
151,"FA(2,2)",subject,0.00809346135706,0.00211800197212
151,Residual,,0.00008566919824,0.00002473056733
152,"FA(1,1)",subject,0.91252566968232,0.13455064598828
152,"FA(2,1)",subject,0.04350616491092,0.00705014442065
152,"FA(2,2)",subject,0.01184881971342,0.002544808157
152,Residual,,0.00011281544687,0.00003256701431
153,"FA(1,1)",subject,1.17249226844822,0.17287838381859
153,"FA(2,1)",subject,0.06172481886944,0.00928120097239
153,"FA(2,2)",subject,0.00552904525829,0.00236055435975
153,Residual,,0.00009137447838,0.00002637753984
154,"FA(1,1)",subject,0.86757844095738,0.12792539518097
154,"FA(2,1)",subject,0.04464918894977,0.00684696420601
154,"FA(2,2)",subject,0.00338621373899,0.004643633306
154,Residual,,0.00014002918498,0.00004042294382
155,"FA(1,1)",subject,0.92547840662407,0.13645893808755
155,"FA(2,1)",subject,0.04058462150719,0.0065965610485
155,"FA(2,2)",subject,0.01157778988745,0.00232185475137
155,Residual,,0.00008645853903,0.00002495843039
156,"FA(1,1)",subject,0.79809699047532,0.11767966828322
156,"FA(2,1)",subject,0.04168834158673,0.00669271595932
156,"FA(2,2)",subject,0.01034246506715,0.00242230488096
156,Residual,,0.00010858322878,0.00003134527818
157,"FA(1,1)",subject,0.95754697825686,0.14119101687615
157,"FA(2,1)",subject,0.04647080147907,0.00743945973269
157,"FA(2,2)",subject,0.01054386800114,0.00292747624046
157,Residual,,0.00016399106851,0.00004734014377
158,"FA(1,1)",subject,0.90906016893971,0.13404216448581
158,"FA(2,1)",subject,0.04852147185519,0.00752822261327
158,"FA(2,2)",subject,0.00687126416863,0.00318405542782
158,Residual,,0.00015823232456,0.00004567773759
159,"FA(1,1)",subject,0.93961227359858,0.13854332594236
159,"FA(2,1)",subject,0.04072002108613,0.00644312150216
159,"FA(2,2)",subject,0.00879995509138,0.00225236794232
159,Residual,,0.00009662775947,0.00002789403147
160,"FA(1,1)",subject,1.42272872648951,0.20977510414904
160,"FA(2,1)",subject,0.0663939179048,0.01010107514915
160,"FA(2,2)",subject,0.00821093856764,0.00288538540143
160,Residual,,0.00015046064828,0.00004343424789
161,"FA(1,1)",subject,1.04274322916785,0.15374896879154
161,"FA(2,1)",subject,0.04642133769015,0.00724536250099
161,"FA(2,2)",subject,0.00884780233745,0.00232451774416
161,Residual,,0.00010326674203,0.00002981054065
162,"FA(1,1)",subject,0.93206013121349,0.13743301760841
162,"FA(2,1)",subject,0.04814309958101,0.00733349387957
162,"FA(2,2)",subject,0,
162,Residual,,0.00015611913392,0.00003220491771
163,"FA(1,1)",subject,1.32536942180471,0.19541986208181
163,"FA(2,1)",subject,0.06666140487998,0.01006173153695
163,"FA(2,2)",subject,0.00647021661324,0.00282972543314
163,Residual,,0.00012949275881,0.00003738133957
164,"FA(1,1)",subject,1.24463555106746,0.18351523044007
164,"FA(2,1)",subject,0.0626172557531,0.00942291167029
164,"FA(2,2)",subject,0.00587418255692,0.00235980330317
164,Residual,,0.00009446207447,0.00002726885206
165,"FA(1,1)",subject,1.07970329740316,0.15919783455198
165,"FA(2,1)",subject,0.04989951678631,0.00773189917863
165,"FA(2,2)",subject,0.00911721539031,0.00223100214174
165,Residual,,0.00009376820236,0.00002706854843
166,"FA(1,1)",subject,0.83951454529614,0.12378722820584
166,"FA(2,1)",subject,0.04351504441757,0.00667141755625
166,"FA(2,2)",subject,0.00350951726271,0.00418893547439
166,Residual,,0.00012915743984,0.00003728454132
167,"FA(1,1)",subject,0.90211804099959,0.133014335545
167,"FA(2,1)",subject,0.04560056660531,0.00728433208204
167,"FA(2,2)",subject,0.01188946926773,0.00229222148418
167,Residual,,0.00007868643276,0.00002271481656
168,"FA(1,1)",subject,1.13288672577472,0.16704223585276
168,"FA(2,1)",subject,0.05405404761652,0.00832504252745
168,"FA(2,2)",subject,0.00708012806007,0.00325127365121
168,Residual,,0.00016598334333,0.00004791526397
169,"FA(1,1)",subject,1.00548747412476,0.14825526195774
169,"FA(2,1)",subject,0.05454576762631,0.00834122583204
169,"FA(2,2)",subject,0.00833301375213,0.00213045638764
169,Residual,,0.00008637280382,0.00002493368077
170,"FA(1,1)",subject,1.06621099426428,0.15720786240411
170,"FA(2,1)",subject,0.05516873934109,0.00851266936248
170,"FA(2,2)",subject,0.01027420228552,0.00215299802501
170,Residual,,0.00007869986817,0.00002271869503
171,"FA(1,1)",subject,0.75856577584745,0.11185281854769
171,"FA(2,1)",subject,0.03654847636689,0.00580241089183
171,"FA(2,2)",subject,0.00645466387657,0.00283389786758
171,Residual,,0.00012959422396,0.00003741063004
172,"FA(1,1)",subject,0.97454843363607,0.14369544102761
172,"FA(2,1)",subject,0.04691564664235,0.00747989821022
172,"FA(2,2)",subject,0.01121003164367,0.0025728810991
172,Residual,,0.00012122497535,0.00003499463607
173,"FA(1,1)",subject,1.24800441211665,0.18401170240672
173,"FA(2,1)",subject,0.05914586681951,0.00922694789962
173,"FA(2,2)",subject,0.01283363464481,0.00245345604491
173,Residual,,0.0000886362561,0.00002558708315
174,"FA(1,1)",subject,0.96295362573003,0.14198697782845
174,"FA(2,1)",subject,0.0466959518505,0.00739296072844
174,"FA(2,2)",subject,0.00980680474042,0.00271724641549
174,Residual,,0.0001412942284,0.0000407881304
175,"FA(1,1)",subject,0.96834578570587,0.14278106483217
175,"FA(2,1)",subject,0.04767838617443,0.00731196130334
175,"FA(2,2)",subject,0.00559681686799,0.0029272053945
175,Residual,,0.00012349438607,0.00003564975852
176,"FA(1,1)",subject,0.99820751215938,0.1471815803229
176,"FA(2,1)",subject,0.04867453807854,0.00784845348019
176,"FA(2,2)",subject,0.01387155050647,0.00250267286174
176,Residual,,0.00007945538493,0.00002293679394
177,"FA(1,1)",subject,0.98524414700854,0.14527206317929
177,"FA(2,1)",subject,0.04737187575577,0.00744984009921
177,"FA(2,2)",subject,0.00984518633622,0.00246366768641
177,Residual,,0.00011504319464,0.00003321010969
178,"FA(1,1)",subject,1.01370336581832,0.14946703269696
178,"FA(2,1)",subject,0.04738050933995,0.0074840107279
178,"FA(2,2)",subject,0.01086630911394,0.00233809235368
178,Residual,,0.00009540288478,0.0000275404406
179,"FA(1,1)",subject,0.79799267599474,0.11766966363648
179,"FA(2,1)",subject,0.04413675007867,0.00693795497489
179,"FA(2,2)",subject,0.00592849219071,0.00408563843676
179,Residual,,0.00019584601397,0.00005653587444
180,"FA(1,1)",subject,0.784031818791,0.11560744139835
180,"FA(2,1)",subject,0.04031399912293,0.00655611425826
180,"FA(2,2)",subject,0.0104940712064,0.00263526930543
180,Residual,,0.00013170643248,0.00003802037212
181,"FA(1,1)",subject,0.90833953663656,0.13393230176243
181,"FA(2,1)",subject,0.04544290687529,0.00721418374625
181,"FA(2,2)",subject,0.01089973108223,0.00230707124519
181,Residual,,0.00009136635841,0.00002637519581
182,"FA(1,1)",subject,1.05802872266367,0.15600069029907
182,"FA(2,1)",subject,0.05231587399658,0.00804158593641
182,"FA(2,2)",subject,0.0093818718643,0.00192834466212
182,Residual,,0.00006169272075,0.00001780915446
183,"FA(1,1)",subject,1.15146077912962,0.16977661213182
183,"FA(2,1)",subject,0.05484331876595,0.00857090646182
183,"FA(2,2)",subject,0.01227823652315,0.00226810682748
183,Residual,,0.0000698738051,0.00002017083009
184,"FA(1,1)",subject,0.92002648158934,0.13565456902746
184,"FA(2,1)",subject,0.04760950122747,0.00745189385125
184,"FA(2,2)",subject,0.01028707241365,0.00213121053177
184,Residual,,0.00007609225956,0.00002196594327
185,"FA(1,1)",subject,0.8534840573979,0.12584490200445
185,"FA(2,1)",subject,0.04054534661192,0.00655853312086
185,"FA(2,2)",subject,0.01091932162431,0.00234888419201
185,Residual,,0.00009625735683,0.00002778710543
186,"FA(1,1)",subject,0.84467652215683,0.1245461744173
186,"FA(2,1)",subject,0.03892278647188,0.00631974500772
186,"FA(2,2)",subject,0.01070349580009,0.00230734743576
186,Residual,,0.00009307517239,0.00002686848791
187,"FA(1,1)",subject,0.94648807797036,0.13955923054009
187,"FA(2,1)",subject,0.04725241696669,0.00741543495994
187,"FA(2,2)",subject,0.00890121615786,0.00270304469388
187,Residual,,0.00013820960386,0.00003989767599
188,"FA(1,1)",subject,0.75437371667116,0.11123132033751
188,"FA(2,1)",subject,0.03391799353661,0.00543960660671
188,"FA(2,2)",subject,0.00819060173205,0.00201357839586
188,Residual,,0.00007649707853,0.00002208280444
189,"FA(1,1)",subject,0.9648645399922,0.14226798827342
189,"FA(2,1)",subject,0.04834636518418,0.00750798487468
189,"FA(2,2)",subject,0.00801725187967,0.00261675155685
189,Residual,,0.0001270771738,0.00003668402025
190,"FA(1,1)",subject,1.10753573442495,0.16330194701126
190,"FA(2,1)",subject,0.05366338879796,0.00840803168802
190,"FA(2,2)",subject,0.0115330058655,0.00247150396898
190,Residual,,0.00010617936586,0.00003065134273
191,"FA(1,1)",subject,1.05079920826902,0.1549366765504
191,"FA(2,1)",subject,0.04948129926582,0.00755103364523
191,"FA(2,2)",subject,0.00600449060584,0.00247208248545
191,Residual,,0.00010232083469,0.00002953748072
192,"FA(1,1)",subject,1.00355312552454,0.147969284375
192,"FA(2,1)",subject,0.04598092919942,0.00695065892961
192,"FA(2,2)",subject,0.00434016292267,0.00217982111471
192,Residual,,0.00007041393984,0.00002032675356
193,"FA(1,1)",subject,0.9259572898887,0.1365310825065
193,"FA(2,1)",subject,0.04701054063717,0.00725316964869
193,"FA(2,2)",subject,0.00687497393495,0.00256005960666
193,Residual,,0.00011545871905,0.00003333006126
194,"FA(1,1)",subject,0.71941909476553,0.10607647110531
194,"FA(2,1)",subject,0.0352066830254,0.00561821123716
194,"FA(2,2)",subject,0.00880821860934,0.00183983089436
194,Residual,,0.00005726988648,0.00001653239218
195,"FA(1,1)",subject,0.9025574965909,0.13308072584705
195,"FA(2,1)",subject,0.03683351448444,0.00598709501016
195,"FA(2,2)",subject,0.00959500402582,0.00238849150206
195,Residual,,0.00010803519165,0.00003118707349
196,"FA(1,1)",subject,1.26008414154858,0.1857944869895
196,"FA(2,1)",subject,0.06585269886886,0.00999108753513
196,"FA(2,2)",subject,0.00779365452674,0.00271632659257
196,Residual,,0.00013373696398,0.00003860653607
197,"FA(1,1)",subject,1.08597351790045,0.16012317160154
197,"FA(2,1)",subject,0.05681804776642,0.00877969904407
197,"FA(2,2)",subject,0.01011367260859,0.00245272133743
197,Residual,,0.00011294986148,0.00003260581646
198,"FA(1,1)",subject,0.93057755350145,0.13721045713137
198,"FA(2,1)",subject,0.04385125838722,0.00694778662504
198,"FA(2,2)",subject,0.01040375520933,0.00218325858686
198,Residual,,0.00008108159586,0.0000234062406
199,"FA(1,1)",subject,1.26045115453831,0.18584596838737
199,"FA(2,1)",subject,0.05808862929862,0.00885093910773
199,"FA(2,2)",subject,0.00902840884871,0.00194686165825
199,Residual,,0.00006628328539,0.00001913433633
200,"FA(1,1)",subject,0.87224687296702,0.12860982881271
200,"FA(2,1)",subject,0.0445124219863,0.00693731931292
200,"FA(2,2)",subject,0.00896348197259,0.0019984929958
200,Residual,,0.00007176332379,0.00002071628715
201,"FA(1,1)",subject,0.97164280625181,0.14326630505453
201,"FA(2,1)",subject,0.04505340251976,0.00687835642569
201,"FA(2,2)",subject,0.00447150132364,0.00296872906702
201,Residual,,0.00010653896323,0.00003075514955
202,"FA(1,1)",subject,0.96958508347272,0.14296457369848
202,"FA(2,1)",subject,0.05033877739734,0.00765677165429
202,"FA(2,2)",subject,0.00344066381601,0.00455543230209
202,Residual,,0.0001391261116,0.00004016224899
203,"FA(1,1)",subject,0.75137228050422,0.11079012154877
203,"FA(2,1)",subject,0.03719506140687,0.00593661861392
203,"FA(2,2)",subject,0.00839797937194,0.00224777703429
203,Residual,,0.00009665998266,0.0000279033335
204,"FA(1,1)",subject,1.06894834239877,0.15761266015426
204,"FA(2,1)",subject,0.05322706759522,0.008198713099
204,"FA(2,2)",subject,0.00877461061573,0.0023423991311
204,Residual,,0.00010495299722,0.0000302973206
205,"FA(1,1)",subject,1.07478066315472,0.15847433806735
205,"FA(2,1)",subject,0.05097973708749,0.00780132824252
205,"FA(2,2)",subject,0.00533272885517,0.00339235484164
205,Residual,,0.00014377530699,0.00004150435609
206,"FA(1,1)",subject,0.78961160292627,0.11642663341865
206,"FA(2,1)",subject,0.03821027260254,0.00604065126005
206,"FA(2,2)",subject,0.0084292065251,0.0020209353055
206,Residual,,0.00007637860777,0.00002204860487
207,"FA(1,1)",subject,0.65176272296353,0.09610416864257
207,"FA(2,1)",subject,0.03182459607114,0.00501064770914
207,"FA(2,2)",subject,0.00496438195913,0.00250739492458
207,Residual,,0.00009279771279,0.00002678839222
208,"FA(1,1)",subject,1.13080470343005,0.16673288738251
208,"FA(2,1)",subject,0.05853661834973,0.0088187666967
208,"FA(2,2)",subject,0.00445999118701,0.00307955534648
208,Residual,,0.00011112661053,0.00003207948925
209,"FA(1,1)",subject,1.0594342808362,0.15621187130632
209,"FA(2,1)",subject,0.05383579505601,0.00830788330174
209,"FA(2,2)",subject,0.00805897524358,0.00285478885741
209,Residual,,0.00014676348546,0.00004236696892
210,"FA(1,1)",subject,0.91121492994979,0.13435564794985
210,"FA(2,1)",subject,0.04445107985597,0.00692840455485
210,"FA(2,2)",subject,0.00871287296964,0.00207600335679
210,Residual,,0.00008039401506,0.00002320775311
211,"FA(1,1)",subject,1.19625054179299,0.1763835227833
211,"FA(2,1)",subject,0.06180644928819,0.00929382365064
211,"FA(2,2)",subject,0.00188511265984,0.00821109400614
211,Residual,,0.00014610757406,0.0000421776236
212,"FA(1,1)",subject,0.78749458013499,0.11611564232835
212,"FA(2,1)",subject,0.03876054365817,0.00594101429823
212,"FA(2,2)",subject,0.00365131622832,0.00308354457965
212,Residual,,0.00009454980809,0.00002729417857
213,"FA(1,1)",subject,0.94938215140314,0.13998268078876
213,"FA(2,1)",subject,0.04444082178392,0.00687050621397
213,"FA(2,2)",subject,0.00776781409163,0.0019934589724
213,Residual,,0.00007570734537,0.00002185482811
214,"FA(1,1)",subject,1.14022019492426,0.16811883898673
214,"FA(2,1)",subject,0.05636836434445,0.00858673136407
214,"FA(2,2)",subject,0.00881126724554,0.00185772474678
214,Residual,,0.00005899735154,0.00001703106839
215,"FA(1,1)",subject,0.90854940873747,0.13396430531989
215,"FA(2,1)",subject,0.04903208273577,0.00747015237138
215,"FA(2,2)",subject,0.00509012926806,0.00283884516911
215,Residual,,0.00011097484267,0.00003203567764
216,"FA(1,1)",subject,1.03673051159184,0.15286439459313
216,"FA(2,1)",subject,0.05146398634751,0.00779021338302
216,"FA(2,2)",subject,6.6111656940434E-21,
216,Residual,,0.00014307312861,0.00002951373174
217,"FA(1,1)",subject,1.02270285989695,0.15079322073925
217,"FA(2,1)",subject,0.05022484734489,0.00765937606247
217,"FA(2,2)",subject,0.00688206128665,0.00207223850575
217,Residual,,0.00008137252061,0.00002349022334
218,"FA(1,1)",subject,0.89935029205424,0.13260936085698
218,"FA(2,1)",subject,0.04187924073499,0.00641662107238
218,"FA(2,2)",subject,3.4117433421278E-6,0.01031067979079
218,Residual,,0.00014008818753,0.00002889807306
219,"FA(1,1)",subject,0.93740516521546,0.1382184453251
219,"FA(2,1)",subject,0.04497038087494,0.00709495752643
219,"FA(2,2)",subject,0.0096572502433,0.00237772832834
219,Residual,,0.00010669543117,0.00003080031795
220,"FA(1,1)",subject,0.89010378299886,0.1312449084773
220,"FA(2,1)",subject,0.0408896798952,0.00620576438204
220,"FA(2,2)",subject,3.9748875637205E-7,0.00746480093954
220,Residual,,0.00009953945825,0.00002053340476
221,"FA(1,1)",subject,0.92640838321264,0.1365964165632
221,"FA(2,1)",subject,0.04538996300495,0.00708765941207
221,"FA(2,2)",subject,0.00886566723349,0.00221922663646
221,Residual,,0.00009334819155,0.00002694730176
222,"FA(1,1)",subject,0.92246394525204,0.13601527353365
222,"FA(2,1)",subject,0.04795685341422,0.00734313183488
222,"FA(2,2)",subject,0.00630299735293,0.0024106704143
222,Residual,,0.0001010704216,0.00002917651755
223,"FA(1,1)",subject,1.0359507716354,0.1527471405482
223,"FA(2,1)",subject,0.0530927508608,0.00807613863604
223,"FA(2,2)",subject,0.00655463760908,0.00229852216109
223,Residual,,0.00009553257078,0.00002757787773
224,"FA(1,1)",subject,1.03744924533804,0.15296856153908
224,"FA(2,1)",subject,0.05106839094249,0.0078229927822
224,"FA(2,2)",subject,0.00711717847216,0.00240186435897
224,Residual,,0.0001058681286,0.00003056149627
225,"FA(1,1)",subject,1.05555220139625,0.15563682459612
225,"FA(2,1)",subject,0.05410558166438,0.00815033171399
225,"FA(2,2)",subject,0.00443185879835,0.00258271810648
225,Residual,,0.00008898359341,0.0000256873508
226,"FA(1,1)",subject,1.11764049605502,0.16479219869834
226,"FA(2,1)",subject,0.05673753656847,0.00868037097925
226,"FA(2,2)",subject,0.00809222515301,0.00247781280473
226,Residual,,0.00011592274034,0.00003346401267
227,"FA(1,1)",subject,1.15903324473366,0.1708938994294
227,"FA(2,1)",subject,0.05729967713959,0.00868859899601
227,"FA(2,2)",subject,0.00708672974112,0.00217003548912
227,Residual,,0.00008891995718,0.0000256689806
228,"FA(1,1)",subject,1.13712252437479,0.16766603201916
228,"FA(2,1)",subject,0.05688234791424,0.00857754440727
228,"FA(2,2)",subject,3.2867907568812E-21,
228,Residual,,0.00014880868001,0.00003069688591
229,"FA(1,1)",subject,1.22386151953632,0.18045291496751
229,"FA(2,1)",subject,0.06114033501775,0.00927164842792
229,"FA(2,2)",subject,0.00731924600189,0.00243071878643
229,Residual,,0.00010903083059,0.00003147448969
230,"FA(1,1)",subject,0.92991544077637,0.13711350413149
230,"FA(2,1)",subject,0.04620270837943,0.00704292841926
230,"FA(2,2)",subject,0.00516385831475,0.00247714142385
230,Residual,,0.00009370422965,0.0000270500811
231,"FA(1,1)",subject,1.09619307725303,0.16162956980503
231,"FA(2,1)",subject,0.05561100538387,0.00834593508538
231,"FA(2,2)",subject,0.00177371966236,0.00632077722818
231,Residual,,0.00010523374927,0.00003037836673
232,"FA(1,1)",subject,0.77649631380701,0.1144940806038
232,"FA(2,1)",subject,0.04043437313492,0.00633371646459
232,"FA(2,2)",subject,0.0076307823863,0.00222031934855
232,Residual,,0.00009392721193,0.00002711445054
233,"FA(1,1)",subject,0.94211114925601,0.13891390459439
233,"FA(2,1)",subject,0.05237048657941,0.00823409657619
233,"FA(2,2)",subject,0.01091403929672,0.00270174744838
233,Residual,,0.00013789607028,0.00003980716664
234,"FA(1,1)",subject,1.1426934163518,0.16848416607082
234,"FA(2,1)",subject,0.05824364846944,0.00881871139612
234,"FA(2,2)",subject,0.00742848680589,0.0019766182565
234,Residual,,0.00007471389975,0.00002156804506
235,"FA(1,1)",subject,1.23455515048975,0.18202911378988
235,"FA(2,1)",subject,0.05951027123009,0.00904320718529
235,"FA(2,2)",subject,0.00783375280911,0.00226252705206
235,Residual,,0.00009764896721,0.00002818882875
236,"FA(1,1)",subject,0.94213418430555,0.13891539190362
236,"FA(2,1)",subject,0.04469046357434,0.00693858101208
236,"FA(2,2)",subject,0.00761800800568,0.00231409063047
236,Residual,,0.0001013057953,0.00002924446409
237,"FA(1,1)",subject,0.86477235063108,0.12750788016714
237,"FA(2,1)",subject,0.03950536261518,0.00610138038586
237,"FA(2,2)",subject,0.00627217266672,0.0019735166384
237,Residual,,0.00007307583857,0.00002109517753
238,"FA(1,1)",subject,1.03679625075946,0.15287186513421
238,"FA(2,1)",subject,0.0528566849225,0.00807841587872
238,"FA(2,2)",subject,0.00745551679351,0.0022645279926
238,Residual,,0.00009699207498,0.0000279992003
239,"FA(1,1)",subject,1.17270998085615,0.17291362726688
239,"FA(2,1)",subject,0.05854453976248,0.00877421198717
239,"FA(2,2)",subject,4.6273887662485E-21,
239,Residual,,0.00011384958368,0.00002348532711
240,"FA(1,1)",subject,0.86859205975055,0.12806474724107
240,"FA(2,1)",subject,0.04168130377682,0.00634654974407
240,"FA(2,2)",subject,1.9004053332866E-6,0.00505909296856
240,Residual,,0.00011572856115,0.00002387325056
241,"FA(1,1)",subject,0.89150798703086,0.13145094952651
241,"FA(2,1)",subject,0.04383829633867,0.00676612754698
241,"FA(2,2)",subject,0.00665363284309,0.00229027745194
241,Residual,,0.00009555690118,0.00002758490131
242,"FA(1,1)",subject,0.81603368760649,0.1203252382685
242,"FA(2,1)",subject,0.04062726782556,0.00638241225248
242,"FA(2,2)",subject,0.00694484697952,0.00271418114224
242,Residual,,0.00012676769505,0.00003659468143
243,"FA(1,1)",subject,0.79234221196073,0.11683005595222
243,"FA(2,1)",subject,0.04041191562786,0.00617044145453
243,"FA(2,2)",subject,0.00377430287858,0.00288290471158
243,Residual,,0.00008980069967,0.00002592322906
244,"FA(1,1)",subject,1.0366404291975,0.15284771110325
244,"FA(2,1)",subject,0.05219075624674,0.00801063738322
244,"FA(2,2)",subject,0.00882758515954,0.00199413011347
244,Residual,,0.00007210166106,0.00002081395671
245,"FA(1,1)",subject,1.04467311632932,0.15403321700479
245,"FA(2,1)",subject,0.05262774731179,0.00808820402458
245,"FA(2,2)",subject,0.0084400236055,0.0022533436604
245,Residual,,0.0000971211438,0.00002803645926
246,"FA(1,1)",subject,1.06925792543789,0.15765934600654
246,"FA(2,1)",subject,0.05011823470637,0.00774131825303
246,"FA(2,2)",subject,0.00765590174595,0.00264923272683
246,Residual,,0.00012761615189,0.00003683960982
247,"FA(1,1)",subject,0.92347143721011,0.13616490895908
247,"FA(2,1)",subject,0.04388152195834,0.00676255990459
247,"FA(2,2)",subject,0.00531255146958,0.00297629687239
247,Residual,,0.00012163910606,0.00003511418531
