sim_id,rho,converged,sigma,l11,l21,l22
320,0.998,true,0.008941777629861477,1.0394289682220186,0.05255827239874777,0.005565238574378353
321,0.998,true,0.008850096557587499,1.0908412348086198,0.05299593603981825,0.0
322,0.998,true,0.011545274115117883,0.8264943973954254,0.036932500406301465,0.0
323,0.998,true,0.009120734547728443,0.8538780355235059,0.04328851053527314,0.002308612028935036
324,0.998,true,0.010679943773307719,0.687274204473343,0.03281741388064548,0.0
325,0.998,true,0.009295979351718974,1.0205276252043383,0.052221583058799766,0.00503425682867997
326,0.998,true,0.010870131980543367,0.856129211849456,0.04429127364409657,0.0
327,0.998,true,0.009635937993910177,0.9901591550526755,0.04997697444706088,0.0
328,0.998,true,0.011065695650094558,0.9206762887132451,0.0423275135198195,0.004922284465768898
329,0.998,true,0.010194244557120452,0.7370568145919074,0.03404313502164736,0.0
330,0.998,true,0.008666557255649665,0.7735264680851518,0.03828188504218932,0.00610339053714747
331,0.998,true,0.01053735533273549,1.011314672184789,0.04865285506290618,0.0
332,0.998,true,0.009775294608968506,0.9279694074001604,0.046953020001265826,0.0
333,0.998,true,0.010115851003723083,0.7709559495791309,0.03981143500305506,0.0
334,0.998,true,0.010628600795291812,0.776119320498983,0.03973668426675945,0.0035919311386428876
335,0.998,true,0.008634670848812847,0.8731275387028534,0.042603934297421826,0.0017607664288145498
336,0.998,true,0.00966540406234243,0.9670147929240449,0.049343697320848874,0.0
337,0.998,true,0.007772397086891051,1.1548101270573181,0.055220603190131,0.0041826835686378586
338,0.998,true,0.012401923191560202,0.9834638426933089,0.051567071387989626,0.005618328647553109
339,0.998,true,0.0095808281685537,0.8940527136216989,0.047253632644010835,0.0
340,0.998,true,0.009979314482701274,0.8220799256617685,0.04286261436046798,0.0
341,0.998,true,0.011232054026578798,0.848921986210465,0.04353622145113295,0.005207902433480909
342,0.998,true,0.006780556157847609,1.014997143182846,0.0468690882342289,0.00661588808571283
343,0.998,true,0.01116904515785037,0.8542424319201092,0.04384456688164493,0.003281300534691893
344,0.998,true,0.01017623785631964,0.9052894242645659,0.047139621889905566,0.003055505922987935
345,0.998,true,0.008894465853068885,1.0941205036649555,0.05335643383764571,0.0044184863504577385
346,0.998,true,0.009573429660428356,0.810579690209897,0.04072726307262594,0.00429061054528469
347,0.998,true,0.010352951016263715,0.9495662903939891,0.04573315476977976,0.0
348,0.998,true,0.009191181330294012,1.0815279409600977,0.05332999519535864,0.004646740938522025
349,0.998,true,0.010388956719344722,0.8818809023586867,0.04116645661839319,0.0
350,0.998,true,0.009084695522864705,1.1478125990556436,0.058047430312410435,0.0026395731971828092
351,0.999,true,0.01109465173130824,1.324284280961263,0.06835869186686398,0.0
352,0.999,true,0.006408225339693235,1.0285779847961043,0.052670164493611345,0.007455113228730348
353,0.999,true,0.010441338864850705,0.8516650611087297,0.04062957128564042,0.0
354,0.999,true,0.010454726824179167,0.8646147818542195,0.04380713964473075,0.004595472877277783
355,0.999,true,0.010222055268795462,1.0344854819635712,0.05227449863997008,0.002228374224600498
356,0.999,true,0.010502171643751348,0.9807217248521796,0.04991655998293947,0.0
357,0.999,true,0.009290882340335808,1.125531550044399,0.05773578322339424,0.0
358,0.999,true,0.007949650515570476,1.006960696636521,0.04948652927598462,0.006441113385294103
359,0.999,true,0.008692386354722241,1.0264053680490892,0.051169629205112144,0.0
360,0.999,true,0.011085688255279056,1.102847932045836,0.05409037814016183,0.0
361,0.999,true,0.00881779646646489,0.9312760270671431,0.04655841075446215,0.0
362,0.999,true,0.010488196642462663,0.9711477968465873,0.046029362137119216,0.00361798227043586
363,0.999,true,0.007821883579507935,0.964938936881661,0.04554020386116985,0.006285878636361635
364,0.999,true,0.009028665293276512,1.2891021131594291,0.0674372272889716,0.0
365,0.999,true,0.010279585844730849,1.1913531214285058,0.060976755105533784,0.0
366,0.999,true,0.011418520959946285,1.016330719466827,0.05405679916683681,0.0
367,0.999,true,0.010681815796634436,1.1871399905971918,0.06027199905983759,0.0
368,0.999,true,0.009976458726896066,0.7858023641516808,0.03759056106657885,0.0
369,0.999,true,0.009059513153968074,0.8982115505935188,0.04243001684368746,0.0
370,0.999,true,0.009894132227142485,0.9538168500057495,0.048084406932442245,0.0
371,0.999,true,0.009154339437466534,0.8796946854076475,0.04467541274468262,0.0023273845468857624
372,0.999,true,0.010656707982440153,0.9749301035848426,0.04869010784082513,0.0
373,0.999,true,0.010252651677526004,0.8467261573168634,0.03919453319191919,0.0
374,0.999,true,0.011114237791302297,0.9472394046769067,0.04770866084378226,0.0
375,0.999,true,0.011707070706200591,0.9695767616844925,0.04877891456434629,0.0
376,0.999,true,0.01012256221751259,0.8274552257425367,0.04060390133979854,0.0
377,0.999,true,0.01035224377967189,0.873328929870396,0.04317774092060978,0.0
378,0.999,true,0.010854500272116456,1.1130304344722386,0.055048789237270565,0.0028752536442097822
379,0.999,true,0.009821069690587965,1.0026960559909095,0.04895240334461797,0.0
380,0.999,true,0.009333466179175201,1.2561319873130767,0.06352658514766092,0.0
381,0.999,true,0.010071330552987031,1.005699067708393,0.04984558522140071,0.006154125314942971
382,0.999,true,0.010437750622700043,1.1718092052578912,0.05891626243250345,0.00141371351198262
383,0.999,true,0.010904507529528042,0.7838403843188267,0.03606575195676538,0.0
384,0.999,true,0.010526597739100287,1.1186791563141096,0.05727550797976128,0.0
385,0.999,true,0.010775879663922095,1.2205151444728795,0.059979810189958925,0.001847036518997277
386,0.999,true,0.010781676789781248,0.9875647174777916,0.05037197713210238,0.0
387,0.999,true,0.009913669745692853,1.2051042610299754,0.061407396864923094,0.003021875113655357
388,0.999,true,0.010084709176289753,0.9295653898183128,0.04784681828605381,0.0
389,0.999,true,0.008462314492547602,0.9953717704081169,0.05009559278726886,0.002777595111895939
390,0.999,true,0.009416466635460275,0.9937408008693772,0.04842501809244432,0.0
391,0.999,true,0.010140714384648265,1.04968154045243,0.05114891042815988,0.0
392,0.999,true,0.010413194378517156,1.134037751959871,0.05755024404584513,0.0
393,0.999,true,0.008060823089445484,0.9255256427912122,0.04619813357230492,0.0
394,0.999,true,0.008588997086689478,0.9387433730161105,0.05032733058034162,0.005035566041821644
395,0.999,true,0.009055064964266153,1.1757309116164802,0.05683950748428001,0.005238858290960394
396,0.999,true,0.009948307993989502,0.9215154220220203,0.04762381218235081,0.0019270137306488645
397,0.999,true,0.011260109551116459,0.9125288411202256,0.04457846151417379,0.002212060895927315
398,0.999,true,0.010000433588340393,0.9904540245551313,0.048503057854214236,0.004680385996297107
399,0.999,true,0.008016918539584911,1.2268657868392112,0.06105050521629073,0.0
400,0.999,true,0.00921516757319728,1.2869547829836583,0.06587023874335395,0.0
401,0.9995,true,0.009621253093917372,0.9421151850548309,0.04571152545041541,0.0
402,0.9995,true,0.009825314044725229,1.101082259024309,0.05690193285340452,0.004286904844698008
403,0.9995,true,0.007286895395988497,0.8098331265838836,0.03757229826649968,0.005466442735265537
404,0.9995,true,0.011674838873590731,0.6080287831859543,0.030383873320567134,0.0021388646508095047
405,0.9995,true,0.009892717258450652,0.928374657436789,0.04788133570198904,0.003258095175637638
406,0.9995,true,0.009510313808651048,1.0153559198752815,0.05199139748423452,0.004878519624195308
407,0.9995,true,0.007142469693870771,1.1110940720202758,0.053591557134793445,0.005957598840511659
408,0.9995,true,0.009116960193968774,1.1232312673720493,0.052305924241179864,0.0
409,0.9995,true,0.009619482804611923,1.0472232623610866,0.052355103298280734,0.0009552157820009497
410,0.9995,true,0.00892706720021084,0.9933422575496565,0.05126591184317275,0.003789156063366365
411,0.9995,true,0.010511644127613164,1.0757041825226497,0.054603811906402004,0.0026078641874052125
412,0.9995,true,0.012757872794465408,0.9686454397984822,0.04806816896251701,0.0
413,0.9995,true,0.01051953693390997,1.1133381853677662,0.05378597308476304,0.0
414,0.9995,true,0.008607005971482578,0.9161007403006444,0.04333767522268105,0.0
415,0.9995,true,0.008789275137213996,0.8375248327016003,0.043276131027801916,0.003111037741897591
416,0.9995,true,0.009639426006833934,1.1566936569529414,0.058761246928685826,0.007387916691721705
417,0.9995,true,0.008874339812742046,1.0445267868353205,0.04980605888869701,0.0
418,0.9995,true,0.009960801383703644,0.9993434788814152,0.05135334821597025,0.0
419,0.9995,true,0.010325334955809161,0.7525845359963979,0.04043267092410725,0.0
420,0.9995,true,0.009313103320657698,1.3085580318315566,0.06571296643635556,0.0024401468094697966
421,0.9995,true,0.011924192811404085,1.0742033439097003,0.05294451144740752,0.0
422,0.9995,true,0.009099070537529485,1.0713607468061173,0.05326172567214929,0.0
423,0.9995,true,0.008316342090007442,0.9947979811594259,0.049048791142273486,0.006160239438882649
424,0.9995,true,0.007636686688973071,1.3228379247173263,0.06534148544065188,0.006129939304597458
425,0.9995,true,0.010275074022479742,0.778118506153007,0.040208099278283,0.0
426,0.9995,true,0.007436959421129354,0.9540914701502596,0.04756901585990252,0.0021304127760209935
427,0.9995,true,0.010260577953273491,0.8962649020062147,0.04468045119093307,0.0009451117222294857
428,0.9995,true,0.007188484519959188,1.2750975449182262,0.06212486003691201,0.0
429,0.9995,true,0.008333846860900877,0.9149050621502667,0.0457403009071811,0.0
430,0.9995,true,0.008202171287575666,0.9477497147316607,0.04870300393555709,0.0003132455538542945
431,0.9995,true,0.008694065092045912,0.8330382481294452,0.03912153241142124,0.005892453343257582
432,0.9995,true,0.009656471713411321,0.9814530850461041,0.04983743576062985,0.004916636643206072
433,0.9995,true,0.009627189589672822,1.0308178811928994,0.053828438870805705,0.0
434,0.9995,true,0.010579342234850459,0.8487560820920711,0.042676723888679394,0.0
435,0.9995,true,0.00945134983802541,1.1181571278086913,0.05726497308160504,0.0
436,0.9995,true,0.009472056999976376,0.9350792349313098,0.047112699529929955,0.0
437,0.9995,true,0.011003760248053697,0.9510533654867659,0.04406486173472406,0.0
438,0.9995,true,0.00914108376877957,1.1663810911848833,0.059946942309555065,0.005753983375733884
439,0.9995,true,0.010142356603972323,1.0424623711767695,0.05310346996246266,0.0
440,0.9995,true,0.008790287150939666,0.8730500294853821,0.044701915316868006,0.0
441,0.9995,true,0.008408823810203048,0.9733433184612819,0.050377371458148634,0.00264667692540507
442,0.9995,true,0.008976991136951294,0.8663011442300262,0.04134366132012448,0.0016637157280070738
443,0.9995,true,0.010805410984982092,1.014114679027049,0.04858818698877216,0.0016529258077128495
444,0.9995,true,0.010954369696907032,0.6981824112218329,0.03485950527255493,0.0
445,0.9995,true,0.00897468696809347,0.9395246814629185,0.046434813311228014,0.004395975693594951
446,0.9995,true,0.011375032708598397,0.8657215739857164,0.04473166949612212,0.0
447,0.9995,true,0.010589880025293489,1.0618860162123018,0.04980212569871783,0.004099988103499765
448,0.9995,true,0.010924481803426343,1.0148481608192175,0.0501938088505618,0.002546056725833933
449,0.9995,true,0.009902532474042307,1.1273708246978769,0.05463468862743501,0.0
450,0.9995,true,0.009513857532739305,1.02561136545342,0.05304159345354413,0.0028074579989120075
451,0.9999,true,0.010018945598137631,1.00798592946773,0.05306598547280599,0.004279588997672573
452,0.9999,true,0.008965362138202967,0.9755458215766364,0.04651163281431669,0.0
453,0.9999,true,0.009237567578222637,1.134181199238871,0.05603587064370443,0.0021723440062972844
454,0.9999,true,0.011071799597987866,0.8890223921437376,0.045458140430967735,0.0012972365417786157
455,0.9999,true,0.010044578007360559,1.1714236751596112,0.05895109051393537,0.0
456,0.9999,true,0.008786105049949035,1.3026646904318822,0.06564660502265454,0.0030322369609345297
457,0.9999,true,0.011647343290006653,1.0551977225056832,0.052024526164875226,0.0
458,0.9999,true,0.0104909016278647,0.773991959826218,0.03786153515535937,0.0023798917069149314
459,0.9999,true,0.007729403647322794,0.9352748518975108,0.04753563925213951,0.0049093016950055735
460,0.9999,true,0.010770737663869746,0.8893640324457086,0.04307528672544961,0.0
461,0.9999,true,0.00951944078654011,0.9705970855583662,0.04790903095471417,0.0
462,0.9999,true,0.00682684905430928,1.1063182771535454,0.057957130632806414,0.004129357133345746
463,0.9999,true,0.010401282512268878,1.0471680286110987,0.050465263446313635,0.0
464,0.9999,true,0.010614070965480359,0.9684079862564526,0.050544413106134195,0.0
465,0.9999,true,0.00814714069047246,0.8475493688750992,0.04353033236058293,0.0014524281745126216
466,0.9999,true,0.009274622065821159,1.1221315292953937,0.056115892902851454,0.0
467,0.9999,true,0.009256017386752408,0.9445519626585076,0.04840945806510954,0.0
468,0.9999,true,0.009726873597463328,1.434393014304291,0.07300416330906634,0.0
469,0.9999,true,0.007697240446473822,0.8688073428666109,0.04207295692964196,0.00489056809998696
470,0.9999,true,0.007427557628918307,1.157826744902162,0.05695601619232821,0.004767812797591925
471,0.9999,true,0.010231889595189786,1.1246965207945885,0.053966245419192344,0.0031681712726422534
472,0.9999,true,0.008718500215030163,1.0429706785755646,0.04876264684780347,0.0
473,0.9999,true,0.009924123196953794,0.8949641541473453,0.04169485335149665,0.0
474,0.9999,true,0.011206052925488024,0.9816512699366206,0.04957619517099582,0.0
475,0.9999,true,0.010197150659840223,0.8492650925172904,0.04251120360301238,0.0
476,0.9999,true,0.00947353873762929,0.7723635342937677,0.03867042328156463,0.0
477,0.9999,true,0.01005526023047499,0.9717154111636017,0.05019301031501295,0.0
478,0.9999,true,0.008868678753202734,1.2420941447736493,0.06046767251439686,0.006378007672879095
479,0.9999,true,0.00947860807974252,0.9403073368528375,0.0493674648151312,0.0038223230586211777
480,0.9999,true,0.0074886479046763965,0.8773984134568745,0.04425997883410105,0.0030308368784962517
481,0.9999,true,0.00787952899024549,0.9834731581300271,0.04883605997116511,0.0032652667390537034
482,0.9999,true,0.009189151554213095,0.865262574708501,0.04345775932035646,0.0
483,0.9999,true,0.011009421289318156,1.0524366723768954,0.051008508222001474,0.0012947503613917393
484,0.9999,true,0.010073341493088772,1.0763866470421861,0.0553088245139614,0.0
485,0.9999,true,0.009595687162411892,1.2524800228088848,0.06285619468673412,0.0
486,0.9999,true,0.009925458969906143,0.790580158661439,0.036894348156612654,0.0008376094526598534
487,0.9999,true,0.01079898295924703,1.091422819470597,0.05365084020215118,0.0
488,0.9999,true,0.01015387383629513,0.9650732607217497,0.04842453654174906,0.0013941160340428937
489,0.9999,true,0.008904255145740834,1.0380296962151372,0.05056284540724432,0.0
490,0.9999,true,0.008988129295708911,0.8249679562275983,0.041571470565968445,0.0
491,0.9999,true,0.009630146117113473,0.9347585947591324,0.0472126130066883,0.0
492,0.9999,true,0.00914881981470372,0.8005868338872291,0.039608520068278995,0.0014219954773952127
493,0.9999,true,0.00892649522362917,0.8626118017024678,0.042878171386357196,0.003538649469947174
494,0.9999,true,0.009150011339267562,0.6408753563883383,0.032613734886520106,0.007508402752156563
495,0.9999,true,0.011467989828626379,0.8842974407413987,0.045460187067792215,0.0
496,0.9999,true,0.009422770286389827,1.0622608671286429,0.052541992135455975,0.0
497,0.9999,true,0.010887156282672127,1.0531429407691917,0.054739864129805305,0.0
498,0.9999,true,0.008326303211203145,0.9587141143076918,0.04863636770799642,0.005515613670583126
499,0.9999,true,0.010799045311642724,0.8956683645184146,0.04523131035507451,0.0
500,0.9999,true,0.008590461636175065,0.8757221570336904,0.045529285974912966,0.002106378915171227
501,0.99995,true,0.008273756920673047,1.0320680283187633,0.05039485479893666,0.003929927288360519
502,0.99995,true,0.006810439932361384,0.8880749304152868,0.04315711287138672,0.0062058908956246295
503,0.99995,true,0.01012394400926585,0.7744074674687119,0.03854252011535725,0.0
504,0.99995,true,0.01068543663335415,1.0720544993313785,0.05370896959565262,0.0
505,0.99995,true,0.008834743372966629,0.9900481245890079,0.04821055290033326,0.0
506,0.99995,true,0.007626728332851663,1.0928723372518783,0.054697570227208545,0.0028331386062136065
507,0.99995,true,0.010040617514788783,0.8656269399218393,0.041419094426997295,0.0
508,0.99995,true,0.010065854300170618,0.742939602680576,0.037787182503988756,0.0
509,0.99995,true,0.008883172202616392,0.6701462202677627,0.03394335929019645,0.0
510,0.99995,true,0.008257168569556233,1.2731573275674664,0.0633298295239034,0.0035691237909097552
511,0.99995,true,0.00956095037196066,0.9229478399857682,0.04609815080123573,0.0
512,0.99995,true,0.008316189394044653,0.9790279538557953,0.05061045595866856,0.005119884606004213
513,0.99995,true,0.011066761127301554,1.0941459642247633,0.05513201028096771,0.0
514,0.99995,true,0.009282456091835799,1.086011922265569,0.053451241644752276,0.0
515,0.99995,true,0.008838698100773288,1.145889046965935,0.05757239542069585,0.0028740825521258112
516,0.99995,true,0.009323736480089558,0.7605565547220147,0.03889169820718419,0.003353941874938473
517,0.99995,true,0.008257216609556053,1.1405323847456532,0.05538289700545616,0.004515223189438143
518,0.99995,true,0.008853429480507423,1.385701247855594,0.06963408878425931,0.005099516098813094
519,0.99995,true,0.010048392983536006,1.0125523462928443,0.047841830604001205,0.0
520,0.99995,true,0.009922246984582326,0.9838028542911349,0.050078300705546086,0.0
521,0.99995,true,0.007186406143035878,0.6834081343966144,0.031623555229937726,0.0050684743710945395
522,0.99995,true,0.010764482130903039,0.858986815787942,0.04383681372057983,0.0
523,0.99995,true,0.008922898459236618,0.9575112495231903,0.04674521182952268,0.0053302587490955304
524,0.99995,true,0.007919294232115967,0.7860593590206747,0.036778564430502876,0.005630741815808756
525,0.99995,true,0.00878631269536788,0.9173194765036169,0.04660176409943784,0.0044339558680491775
526,0.99995,true,0.009189744899527933,0.960270521549282,0.0497730383739003,0.0
527,0.99995,true,0.010905746948130532,0.6411882857574938,0.030120127371587372,0.0
528,0.99995,true,0.008931388318104068,0.9675097464578437,0.04665552073359576,0.0018875431827757355
529,0.99995,true,0.008407081379905108,0.9166994738105989,0.04302418435431975,0.0
530,0.99995,true,0.010092894550102711,1.066635162031935,0.05306276383065268,0.005502499021919044
531,0.99995,true,0.011498214781900003,0.7232486438852889,0.03729523067171287,0.0
532,0.99995,true,0.009755934235742716,1.0655029699520442,0.05509595990454781,0.0025874361617434934
533,0.99995,true,0.011022919217376626,1.189223773091026,0.06011162060125566,0.001129907007159993
534,0.99995,true,0.011221710469697362,0.9485883099384598,0.045773021357751846,0.0
535,0.99995,true,0.009043139455528497,0.9037654354943552,0.04380178358079897,0.0020411468179712764
536,0.99995,true,0.010179033552236545,0.9443989566944652,0.04675249253677175,0.0
537,0.99995,true,0.010304669057341563,1.0400908371750637,0.05076248116204666,0.0
538,0.99995,true,0.008694719640599364,1.1687646469904778,0.05656564789249324,0.0
539,0.99995,true,0.008104259157878916,0.9977769446127518,0.0503739220422178,0.00269806055496203
540,0.99995,true,0.009958561526180345,1.2249001811396338,0.057259264511503614,0.0051083519367676675
541,0.99995,true,0.007101274968200276,1.1409097006979174,0.057251425114583664,0.0027343279212312917
542,0.99995,true,0.009279566056037152,0.7764683833239499,0.03775514270510785,0.00419336850140849
543,0.99995,true,0.011603475533776157,1.0676045652461617,0.05187487526897326,0.0
544,0.99995,true,0.007634723090018072,0.9774557117324061,0.05047709693003925,0.0
545,0.99995,true,0.009428913446637101,1.0089694633090431,0.05172861983189103,0.0
546,0.99995,true,0.011349604971149606,0.8756229057162394,0.0429266179208158,0.0
547,0.99995,true,0.007639264451455123,1.0536776816704547,0.050979316916268544,0.004212043335697683
548,0.99995,true,0.009780420746529576,1.1847234694344944,0.05861173544612538,0.0042074246251247146
549,0.99995,true,0.00923313567023812,1.1883503501684143,0.05765490908887751,0.002401769173930591
550,0.99995,true,0.008184229108723129,0.8464473557617884,0.040997371772579325,0.005229928178767057
551,0.99999,true,0.010424787511258074,0.6932967470034475,0.033972891435171425,0.0
552,0.99999,true,0.00919660854434402,0.9306165835917452,0.04619683644047251,0.0
553,0.99999,true,0.010575795519855106,1.0496585228314699,0.05166702319108095,0.0
554,0.99999,true,0.011306522878970358,1.0750945325851404,0.05473777802274762,0.0
555,0.99999,true,0.009263972389956325,1.0895488351358114,0.05476260988918328,0.002296060415931118
556,0.99999,true,0.009238211787681557,0.9832810317871379,0.04791916764880211,0.005123443338027975
557,0.99999,true,0.00740870678752408,1.0659859929422606,0.05199138835044148,0.0042480373156178275
558,0.99999,true,0.01085065136555811,1.0150390820734647,0.05091368113258585,0.0
559,0.99999,true,0.008704952174327216,1.2461694907811045,0.06180233092193679,0.0
560,0.99999,true,0.007802364857962508,0.8745493499025822,0.041646797800586534,0.0046636418004980485
561,0.99999,true,0.009104467232525738,0.8940798477078771,0.0458576104453918,0.0
562,0.99999,true,0.010644997170207424,1.1173052981787273,0.05717942394569107,0.0
563,0.99999,true,0.010008965865681273,0.8317141574843941,0.04081735852605575,0.0034164496704635677
564,0.99999,true,0.0099053216442373,0.9118864957353755,0.047293450964505684,0.0032490070616365517
565,0.99999,true,0.010530905290110774,1.0842795254805333,0.05808983771686578,0.0
566,0.99999,true,0.010328749375574526,1.2974538584963433,0.061847755553290536,0.004839317949241389
567,0.99999,true,0.00919329248705377,1.2322868357647379,0.06415803546057132,0.0
568,0.99999,true,0.008064129101251993,1.0518592867655607,0.05312623750427837,0.0037882015768143104
569,0.99999,true,0.007635465139497488,1.0119457034421973,0.05037346196227969,0.00587185942191915
570,0.99999,true,0.010119546517587686,1.1067029656023983,0.054657094771743714,1.6509127912766564e-5
571,0.99999,true,0.008823431471494513,1.0065875275852656,0.048776473409991764,0.004197889005102395
572,0.99999,true,0.010498141720943101,0.9123501498517386,0.046598219846361325,0.0
573,0.99999,true,0.00945052435494601,0.9043073336226527,0.04518607490266758,0.0
574,0.99999,true,0.008978569335205456,0.9511381928712607,0.04771543030625735,0.0022955735486283415
575,0.99999,true,0.0105441932688589,0.9250663099512221,0.04701475320073462,0.0
576,0.99999,true,0.009427708469406201,0.8814670055392303,0.04687103023080684,0.0
577,0.99999,true,0.011351217183234653,0.8556541049044549,0.0421994588157742,0.0
578,0.99999,true,0.009331545168521057,0.8476195778169823,0.0432427713145218,0.0
579,0.99999,true,0.010639658603400423,1.0052858812935686,0.04909563594055421,0.0
580,0.99999,true,0.009486372087814011,1.030829609294658,0.05198786326402389,0.0
581,0.99999,true,0.009649706426078708,0.9799005971580602,0.05091172696045585,0.0
582,0.99999,true,0.009807389983530531,0.9197657011602265,0.04896799045037163,0.0
583,0.99999,true,0.008994448356534167,0.7874525782932437,0.03663079384182537,0.004731729828623307
584,0.99999,true,0.009914870071074382,0.8264459512775583,0.04021209893818965,0.0
585,0.99999,true,0.009723940333456804,0.909871532075837,0.04666078211030281,0.0
586,0.99999,true,0.009031140264181267,0.9957260202066626,0.04807657487808749,0.0
587,0.99999,true,0.007466733935297189,0.959624259112823,0.04755913759893811,0.001376072417856372
588,0.99999,true,0.011205478836105788,1.0669610918467838,0.056614294800310674,0.0
589,0.99999,true,0.009087866440762276,1.0166928883618738,0.05378427933451026,0.0
590,0.99999,true,0.008573830794793898,1.1354117873595804,0.054461664726640595,0.0
591,0.99999,true,0.007340968758680122,1.0260372727715033,0.051283143033016246,0.0011328798930425458
592,0.99999,true,0.010360328210643784,1.0343737221512834,0.053044213820554624,0.0
593,0.99999,true,0.01052321217076945,0.8006860148565391,0.03785659671775057,0.0
594,0.99999,true,0.009414247035025324,1.181543778342535,0.05843831013570013,0.004711969219600123
595,0.99999,true,0.008428405038151694,1.3432996132672899,0.06861590933286478,0.006876594666556781
596,0.99999,true,0.00943181638193283,0.9937832197792418,0.05097559624648145,0.003900570302045943
597,0.99999,true,0.007924006037270857,0.858507340385945,0.04311991403724011,0.0030575970906360655
598,0.99999,true,0.01070160253996028,1.0895955530295032,0.052544464993075246,0.0019176891604510437
599,0.99999,true,0.009002482963918113,1.006477133455672,0.050813642322347016,0.0
600,0.99999,true,0.009384159335982512,1.0073219474417028,0.04936648837538791,0.0034293055345761955
