sim_id,CovParm,Subject,Estimate
173,"FA(2,1)",subject,0.05914586681933
173,"FA(2,2)",subject,0.01283363464471
173,Residual,,0.0000886362561
174,"FA(1,1)",subject,0.96295362572763
174,"FA(2,1)",subject,0.04669595185039
174,"FA(2,2)",subject,0.00980680474033
174,Residual,,0.00014129422841
175,"FA(1,1)",subject,0.96834578570318
175,"FA(2,1)",subject,0.04767838617429
175,"FA(2,2)",subject,0.00559681686787
175,Residual,,0.00012349438607
176,"FA(1,1)",subject,0.99820751215469
176,"FA(2,1)",subject,0.04867453807831
176,"FA(2,2)",subject,0.01387155050637
176,Residual,,0.00007945538493
177,"FA(1,1)",subject,0.98524414700752
177,"FA(2,1)",subject,0.04737187575572
177,"FA(2,2)",subject,0.0098451863362
177,Residual,,0.00011504319464
178,"FA(1,1)",subject,1.0137033658166
178,"FA(2,1)",subject,0.04738050933987
178,"FA(2,2)",subject,0.01086630911389
178,Residual,,0.00009540288478
179,"FA(1,1)",subject,0.79799267599365
179,"FA(2,1)",subject,0.04413675007861
179,"FA(2,2)",subject,0.00592849219064
179,Residual,,0.00019584601398
180,"FA(1,1)",subject,0.78403181878867
180,"FA(2,1)",subject,0.04031399912281
180,"FA(2,2)",subject,0.01049407120631
180,Residual,,0.00013170643249
181,"FA(1,1)",subject,0.90833953663213
181,"FA(2,1)",subject,0.04544290687507
181,"FA(2,2)",subject,0.01089973108213
181,Residual,,0.00009136635841
182,"FA(1,1)",subject,1.05802872266314
182,"FA(2,1)",subject,0.05231587399656
182,"FA(2,2)",subject,0.00938187186426
182,Residual,,0.00006169272075
183,"FA(1,1)",subject,1.15146077912648
183,"FA(2,1)",subject,0.0548433187658
183,"FA(2,2)",subject,0.01227823652308
183,Residual,,0.0000698738051
184,"FA(1,1)",subject,0.92002648158801
184,"FA(2,1)",subject,0.0476095012274
184,"FA(2,2)",subject,0.0102870724136
184,Residual,,0.00007609225956
185,"FA(1,1)",subject,0.853484057395
185,"FA(2,1)",subject,0.04054534661179
185,"FA(2,2)",subject,0.01091932162422
185,Residual,,0.00009625735683
186,"FA(1,1)",subject,0.8446765221532
186,"FA(2,1)",subject,0.03892278647172
186,"FA(2,2)",subject,0.0107034958
186,Residual,,0.00009307517239
187,"FA(1,1)",subject,0.94648807796707
187,"FA(2,1)",subject,0.04725241696653
187,"FA(2,2)",subject,0.00890121615777
187,Residual,,0.00013820960386
188,"FA(1,1)",subject,0.75437371666819
188,"FA(2,1)",subject,0.03391799353647
188,"FA(2,2)",subject,0.00819060173195
188,Residual,,0.00007649707853
189,"FA(1,1)",subject,0.96486453999089
189,"FA(2,1)",subject,0.04834636518412
189,"FA(2,2)",subject,0.00801725187962
189,Residual,,0.0001270771738
190,"FA(1,1)",subject,1.10753573442169
190,"FA(2,1)",subject,0.0536633887978
190,"FA(2,2)",subject,0.01153300586544
190,Residual,,0.00010617936586
191,"FA(1,1)",subject,1.05079920826679
191,"FA(2,1)",subject,0.04948129926571
191,"FA(2,2)",subject,0.00600449060581
191,Residual,,0.00010232083469
192,"FA(1,1)",subject,1.00355312552246
192,"FA(2,1)",subject,0.04598092919933
192,"FA(2,2)",subject,0.00434016292259
192,Residual,,0.00007041393985
193,"FA(1,1)",subject,0.92595728988973
193,"FA(2,1)",subject,0.04701054063722
193,"FA(2,2)",subject,0.00687497393493
193,Residual,,0.00011545871905
194,"FA(1,1)",subject,0.71941909476229
194,"FA(2,1)",subject,0.03520668302525
194,"FA(2,2)",subject,0.00880821860926
194,Residual,,0.00005726988648
195,"FA(1,1)",subject,0.90255749658883
195,"FA(2,1)",subject,0.03683351448435
195,"FA(2,2)",subject,0.00959500402576
195,Residual,,0.00010803519165
196,"FA(1,1)",subject,1.26008414154963
196,"FA(2,1)",subject,0.06585269886891
196,"FA(2,2)",subject,0.00779365452673
196,Residual,,0.00013373696398
197,"FA(1,1)",subject,1.08597351790032
197,"FA(2,1)",subject,0.05681804776641
197,"FA(2,2)",subject,0.01011367260857
197,Residual,,0.00011294986148
198,"FA(1,1)",subject,0.93057755349635
198,"FA(2,1)",subject,0.04385125838698
198,"FA(2,2)",subject,0.01040375520921
198,Residual,,0.00008108159587
199,"FA(1,1)",subject,1.26045115452818
199,"FA(2,1)",subject,0.05808862929815
199,"FA(2,2)",subject,0.00902840884861
199,Residual,,0.00006628328539
200,"FA(1,1)",subject,0.87224687296655
200,"FA(2,1)",subject,0.04451242198628
200,"FA(2,2)",subject,0.00896348197259
200,Residual,,0.00007176332379
201,"FA(1,1)",subject,0.97164280625229
201,"FA(2,1)",subject,0.04505340251978
201,"FA(2,2)",subject,0.00447150132357
201,Residual,,0.00010653896323
202,"FA(1,1)",subject,0.9695850834734
202,"FA(2,1)",subject,0.05033877739737
202,"FA(2,2)",subject,0.00344066381593
202,Residual,,0.0001391261116
203,"FA(1,1)",subject,0.75137228050216
203,"FA(2,1)",subject,0.03719506140677
203,"FA(2,2)",subject,0.0083979793719
203,Residual,,0.00009665998266
204,"FA(1,1)",subject,1.0689483423976
204,"FA(2,1)",subject,0.05322706759516
204,"FA(2,2)",subject,0.00877461061568
204,Residual,,0.00010495299722
205,"FA(1,1)",subject,1.07478066315201
205,"FA(2,1)",subject,0.05097973708736
205,"FA(2,2)",subject,0.00533272885504
205,Residual,,0.00014377530699
206,"FA(1,1)",subject,0.78961160292325
206,"FA(2,1)",subject,0.03821027260239
206,"FA(2,2)",subject,0.008429206525
206,Residual,,0.00007637860777
207,"FA(1,1)",subject,0.65176272295993
207,"FA(2,1)",subject,0.03182459607096
207,"FA(2,2)",subject,0.00496438195901
207,Residual,,0.00009279771279
208,"FA(1,1)",subject,1.13080470342667
208,"FA(2,1)",subject,0.05853661834955
208,"FA(2,2)",subject,0.00445999118689
208,Residual,,0.00011112661053
209,"FA(1,1)",subject,1.05943428083503
209,"FA(2,1)",subject,0.05383579505595
209,"FA(2,2)",subject,0.00805897524353
209,Residual,,0.00014676348547
210,"FA(1,1)",subject,0.91121492994728
210,"FA(2,1)",subject,0.04445107985585
210,"FA(2,2)",subject,0.00871287296958
210,Residual,,0.00008039401506
211,"FA(1,1)",subject,1.19625054178581
211,"FA(2,1)",subject,0.06180644928782
211,"FA(2,2)",subject,0.0018851126596
211,Residual,,0.00014610757406
212,"FA(1,1)",subject,0.78749458013001
212,"FA(2,1)",subject,0.03876054365793
212,"FA(2,2)",subject,0.00365131622814
212,Residual,,0.00009454980809
213,"FA(1,1)",subject,0.94938215139901
213,"FA(2,1)",subject,0.04444082178373
213,"FA(2,2)",subject,0.00776781409159
213,Residual,,0.00007570734537
214,"FA(1,1)",subject,1.14022019491777
214,"FA(2,1)",subject,0.05636836434413
214,"FA(2,2)",subject,0.00881126724548
214,Residual,,0.00005899735154
215,"FA(1,1)",subject,0.90854940873781
215,"FA(2,1)",subject,0.04903208273579
215,"FA(2,2)",subject,0.00509012926801
215,Residual,,0.00011097484267
216,"FA(1,1)",subject,1.03672976943488
216,"FA(2,1)",subject,0.05146396057067
216,"FA(2,2)",subject,7.8337584213633E-22
216,Residual,,0.00014307322879
217,"FA(1,1)",subject,1.02270285989601
217,"FA(2,1)",subject,0.05022484734484
217,"FA(2,2)",subject,0.00688206128662
217,Residual,,0.00008137252061
218,"FA(1,1)",subject,0.89933696596804
218,"FA(2,1)",subject,0.04187862500359
218,"FA(2,2)",subject,0
218,Residual,,0.0001400902303
219,"FA(1,1)",subject,0.93740516521328
219,"FA(2,1)",subject,0.04497038087483
219,"FA(2,2)",subject,0.00965725024325
219,Residual,,0.00010669543117
220,"FA(1,1)",subject,0.89007784706044
220,"FA(2,1)",subject,0.04088849129369
220,"FA(2,2)",subject,0
220,Residual,,0.00009954231488
221,"FA(1,1)",subject,0.92640838320963
221,"FA(2,1)",subject,0.0453899630048
221,"FA(2,2)",subject,0.00886566723343
221,Residual,,0.00009334819155
222,"FA(1,1)",subject,0.92246394524964
222,"FA(2,1)",subject,0.0479568534141
222,"FA(2,2)",subject,0.00630299735286
222,Residual,,0.0001010704216
223,"FA(1,1)",subject,1.03595077163254
223,"FA(2,1)",subject,0.05309275086065
223,"FA(2,2)",subject,0.00655463760902
223,Residual,,0.00009553257078
224,"FA(1,1)",subject,1.0374492453357
224,"FA(2,1)",subject,0.05106839094237
224,"FA(2,2)",subject,0.00711717847208
224,Residual,,0.0001058681286
225,"FA(1,1)",subject,1.05555220139407
225,"FA(2,1)",subject,0.05410558166427
225,"FA(2,2)",subject,0.00443185879824
225,Residual,,0.00008898359342
226,"FA(1,1)",subject,1.11764049605161
226,"FA(2,1)",subject,0.05673753656829
226,"FA(2,2)",subject,0.00809222515298
226,Residual,,0.00011592274034
227,"FA(1,1)",subject,1.15903324472832
227,"FA(2,1)",subject,0.05729967713933
227,"FA(2,2)",subject,0.007086729741
227,Residual,,0.00008891995718
228,"FA(1,1)",subject,1.13704785405406
228,"FA(2,1)",subject,0.0568786150545
228,"FA(2,2)",subject,4.3431272445159E-22
228,Residual,,0.00014881824478
229,"FA(1,1)",subject,1.22386151953417
229,"FA(2,1)",subject,0.06114033501765
229,"FA(2,2)",subject,0.00731924600181
229,Residual,,0.00010903083059
230,"FA(1,1)",subject,0.92991544077503
230,"FA(2,1)",subject,0.04620270837936
230,"FA(2,2)",subject,0.0051638583147
230,Residual,,0.00009370422965
231,"FA(1,1)",subject,1.0961930772501
231,"FA(2,1)",subject,0.05561100538372
231,"FA(2,2)",subject,0.0017737196621
231,Residual,,0.00010523374927
232,"FA(1,1)",subject,0.77649631380402
232,"FA(2,1)",subject,0.04043437313476
232,"FA(2,2)",subject,0.00763078238622
232,Residual,,0.00009392721193
233,"FA(1,1)",subject,0.9421111492551
233,"FA(2,1)",subject,0.05237048657936
233,"FA(2,2)",subject,0.01091403929668
233,Residual,,0.00013789607028
234,"FA(1,1)",subject,1.14269341634805
234,"FA(2,1)",subject,0.05824364846925
234,"FA(2,2)",subject,0.00742848680584
234,Residual,,0.00007471389975
235,"FA(1,1)",subject,1.23455515048271
235,"FA(2,1)",subject,0.05951027122975
235,"FA(2,2)",subject,0.00783375280899
235,Residual,,0.00009764896721
236,"FA(1,1)",subject,0.94213418430535
236,"FA(2,1)",subject,0.04469046357433
236,"FA(2,2)",subject,0.00761800800565
236,Residual,,0.0001013057953
237,"FA(1,1)",subject,0.86477235062482
237,"FA(2,1)",subject,0.03950536261489
237,"FA(2,2)",subject,0.00627217266658
237,Residual,,0.00007307583857
238,"FA(1,1)",subject,1.0367962507575
238,"FA(2,1)",subject,0.0528566849224
238,"FA(2,2)",subject,0.00745551679344
238,Residual,,0.00009699207498
239,"FA(1,1)",subject,1.17260467249079
239,"FA(2,1)",subject,0.05853938052289
239,"FA(2,2)",subject,0
239,Residual,,0.00011385959099
240,"FA(1,1)",subject,0.86857523810395
240,"FA(2,1)",subject,0.04168047533592
240,"FA(2,2)",subject,0
240,Residual,,0.0001157307612
241,"FA(1,1)",subject,0.89150798702905
241,"FA(2,1)",subject,0.04383829633858
241,"FA(2,2)",subject,0.00665363284301
241,Residual,,0.00009555690118
242,"FA(1,1)",subject,0.8160336876028
242,"FA(2,1)",subject,0.04062726782537
242,"FA(2,2)",subject,0.00694484697941
242,Residual,,0.00012676769505
243,"FA(1,1)",subject,0.79234221195681
243,"FA(2,1)",subject,0.04041191562766
243,"FA(2,2)",subject,0.00377430287845
243,Residual,,0.00008980069967
244,"FA(1,1)",subject,1.03664042919598
244,"FA(2,1)",subject,0.05219075624666
244,"FA(2,2)",subject,0.00882758515946
244,Residual,,0.00007210166106
245,"FA(1,1)",subject,1.04467311632739
245,"FA(2,1)",subject,0.05262774731169
245,"FA(2,2)",subject,0.00844002360547
245,Residual,,0.0000971211438
246,"FA(1,1)",subject,1.06925792543433
246,"FA(2,1)",subject,0.0501182347062
246,"FA(2,2)",subject,0.00765590174588
246,Residual,,0.00012761615189
247,"FA(1,1)",subject,0.92347143720681
247,"FA(2,1)",subject,0.04388152195818
247,"FA(2,2)",subject,0.0053125514695
247,Residual,,0.00012163910606
248,"FA(1,1)",subject,1.20400609730778
248,"FA(2,1)",subject,0.06205470797835
248,"FA(2,2)",subject,0.00982949251871
248,Residual,,0.00004915462831
249,"FA(1,1)",subject,1.05911492923189
249,"FA(2,1)",subject,0.05180260345304
249,"FA(2,2)",subject,0.00724833643409
249,Residual,,0.0000885262342
250,"FA(1,1)",subject,1.02847226295738
250,"FA(2,1)",subject,0.04909646765997
250,"FA(2,2)",subject,0.00802261423177
250,Residual,,0.00007141726992
251,"FA(1,1)",subject,0.77384795798486
251,"FA(2,1)",subject,0.03849966894488
251,"FA(2,2)",subject,0.00168854680483
251,Residual,,0.00009119349073
252,"FA(1,1)",subject,1.15586309853665
252,"FA(2,1)",subject,0.05747414453911
252,"FA(2,2)",subject,0
252,Residual,,0.00013956838425
253,"FA(1,1)",subject,0.79689774335689
253,"FA(2,1)",subject,0.03969866156623
253,"FA(2,2)",subject,0.0057077663605
253,Residual,,0.00010825719505
254,"FA(1,1)",subject,0.81116255398833
254,"FA(2,1)",subject,0.04354325602634
254,"FA(2,2)",subject,0.00552938449314
254,Residual,,0.00007950454712
255,"FA(1,1)",subject,1.13027755320982
255,"FA(2,1)",subject,0.05170816341817
255,"FA(2,2)",subject,0.00301068854396
255,Residual,,0.00018217504716
256,"FA(1,1)",subject,1.26436725415836
256,"FA(2,1)",subject,0.06293695252544
256,"FA(2,2)",subject,0.00304826028092
256,Residual,,0.00009938712491
257,"FA(1,1)",subject,1.21442589530691
257,"FA(2,1)",subject,0.06275660938671
257,"FA(2,2)",subject,0.00716845157333
257,Residual,,0.00012092207826
258,"FA(1,1)",subject,1.1869698702228
258,"FA(2,1)",subject,0.05885303289799
258,"FA(2,2)",subject,0.00560451618582
258,Residual,,0.00007215181134
259,"FA(1,1)",subject,0.9022343412915
259,"FA(2,1)",subject,0.04640753333157
259,"FA(2,2)",subject,0.00330405817173
259,Residual,,0.00009087188198
260,"FA(1,1)",subject,0.9511107517643
260,"FA(2,1)",subject,0.04883560848465
260,"FA(2,2)",subject,0.00831415282625
260,Residual,,0.00006741778463
261,"FA(1,1)",subject,1.05785692238462
261,"FA(2,1)",subject,0.05485785067063
261,"FA(2,2)",subject,7.3552280678648E-22
261,Residual,,0.00011211363741
262,"FA(1,1)",subject,1.07042081000682
262,"FA(2,1)",subject,0.05521936403059
262,"FA(2,2)",subject,0.00295958303141
262,Residual,,0.00008769193965
263,"FA(1,1)",subject,0.8561013472611
263,"FA(2,1)",subject,0.04125987193083
263,"FA(2,2)",subject,0.00719361506686
263,Residual,,0.00007615629398
264,"FA(1,1)",subject,1.16077325888661
264,"FA(2,1)",subject,0.05687199105549
264,"FA(2,2)",subject,0.0050127838589
264,Residual,,0.0000676067305
265,"FA(1,1)",subject,1.00098739203603
265,"FA(2,1)",subject,0.05055100155241
265,"FA(2,2)",subject,0.00344997020151
265,Residual,,0.00010858654825
266,"FA(1,1)",subject,1.01732209007675
266,"FA(2,1)",subject,0.05145148644604
266,"FA(2,2)",subject,0.00421517234263
266,Residual,,0.00007137155955
267,"FA(1,1)",subject,0.71567976073039
267,"FA(2,1)",subject,0.0344069496661
267,"FA(2,2)",subject,0.00234526668604
267,Residual,,0.00012985053701
268,"FA(1,1)",subject,1.09617298030698
268,"FA(2,1)",subject,0.05398540815844
268,"FA(2,2)",subject,0.00448259610286
268,Residual,,0.00009212442405
269,"FA(1,1)",subject,0.87651231247874
269,"FA(2,1)",subject,0.04479840908321
269,"FA(2,2)",subject,0.01134439715505
269,Residual,,0.00005419809953
270,"FA(1,1)",subject,0.94049538474393
270,"FA(2,1)",subject,0.04520619833107
270,"FA(2,2)",subject,0
270,Residual,,0.00017005182497
271,"FA(1,1)",subject,0.74590213383302
271,"FA(2,1)",subject,0.03508845266665
271,"FA(2,2)",subject,0.00288420363729
271,Residual,,0.0001320376527
272,"FA(1,1)",subject,0.79043016944008
272,"FA(2,1)",subject,0.03967512525098
272,"FA(2,2)",subject,0.00624828076882
272,Residual,,0.00008806694647
273,"FA(1,1)",subject,1.04687983115224
273,"FA(2,1)",subject,0.05380520734453
273,"FA(2,2)",subject,0.00656687050224
273,Residual,,0.00012429390967
274,"FA(1,1)",subject,1.03783777516209
274,"FA(2,1)",subject,0.05157591089859
274,"FA(2,2)",subject,0.00383766134842
274,Residual,,0.0001212564277
275,"FA(1,1)",subject,0.85565507166588
275,"FA(2,1)",subject,0.04348875494179
275,"FA(2,2)",subject,0.00263897423875
275,Residual,,0.00011132693968
276,"FA(1,1)",subject,1.03269611224054
276,"FA(2,1)",subject,0.04876329266764
276,"FA(2,2)",subject,0.00691605170921
276,Residual,,0.00013370293847
277,"FA(1,1)",subject,1.08870154723646
277,"FA(2,1)",subject,0.05233685543185
277,"FA(2,2)",subject,0.00018400492942
277,Residual,,0.00013556893028
278,"FA(1,1)",subject,1.16852275063883
278,"FA(2,1)",subject,0.0590603413815
278,"FA(2,2)",subject,0.0043083764866
278,Residual,,0.00010533719735
279,"FA(1,1)",subject,1.15148869686381
279,"FA(2,1)",subject,0.05685875702468
279,"FA(2,2)",subject,0.00632595276029
279,Residual,,0.0000800417644
280,"FA(1,1)",subject,1.02101542040059
280,"FA(2,1)",subject,0.05485105530567
280,"FA(2,2)",subject,0.00610992247913
280,Residual,,0.00005023766222
281,"FA(1,1)",subject,0.83305280194061
281,"FA(2,1)",subject,0.0404988180191
281,"FA(2,2)",subject,0
281,Residual,,0.00009721266152
282,"FA(1,1)",subject,1.08859044668041
282,"FA(2,1)",subject,0.05123770140265
282,"FA(2,2)",subject,0.00403923885774
282,Residual,,0.00009501118401
283,"FA(1,1)",subject,1.09027051685215
283,"FA(2,1)",subject,0.05383381451731
283,"FA(2,2)",subject,0.00362567847737
283,Residual,,0.00008595326884
284,"FA(1,1)",subject,1.0873886674267
284,"FA(2,1)",subject,0.05505964922638
284,"FA(2,2)",subject,0.00867420553995
284,Residual,,0.00009500209727
285,"FA(1,1)",subject,0.89573886599885
285,"FA(2,1)",subject,0.04465500103461
285,"FA(2,2)",subject,0
285,Residual,,0.00011473152777
286,"FA(1,1)",subject,0.94067959228771
286,"FA(2,1)",subject,0.0500577586992
286,"FA(2,2)",subject,0
286,Residual,,0.00012180236398
287,"FA(1,1)",subject,0.96489232250068
287,"FA(2,1)",subject,0.05010677992
287,"FA(2,2)",subject,0.00510276924825
287,Residual,,0.00008969920931
288,"FA(1,1)",subject,0.72922598297745
288,"FA(2,1)",subject,0.03458927888972
288,"FA(2,2)",subject,0.00735498424375
288,Residual,,0.00005210363174
289,"FA(1,1)",subject,1.14898313455603
289,"FA(2,1)",subject,0.05288765063849
289,"FA(2,2)",subject,0.00237980093003
289,Residual,,0.00010667097484
290,"FA(1,1)",subject,0.97311346934282
290,"FA(2,1)",subject,0.05173969173883
290,"FA(2,2)",subject,0.00972839518815
290,Residual,,0.00007062001547
291,"FA(1,1)",subject,0.95165897045153
291,"FA(2,1)",subject,0.04745374803346
291,"FA(2,2)",subject,0.00501195459685
291,Residual,,0.00007297040798
292,"FA(1,1)",subject,0.73678546692807
292,"FA(2,1)",subject,0.04020555841228
292,"FA(2,2)",subject,0.00464932953582
292,Residual,,0.00010988426727
293,"FA(1,1)",subject,0.88712857149963
293,"FA(2,1)",subject,0.04727799452429
293,"FA(2,2)",subject,0
293,Residual,,0.00012017814127
294,"FA(1,1)",subject,0.96989622974686
294,"FA(2,1)",subject,0.05135903361045
294,"FA(2,2)",subject,0.00275730923066
294,Residual,,0.0000790012026
295,"FA(1,1)",subject,1.06394168506092
295,"FA(2,1)",subject,0.05751053907673
295,"FA(2,2)",subject,0.00560233032304
295,Residual,,0.00007801988731
296,"FA(1,1)",subject,0.86869742339355
296,"FA(2,1)",subject,0.04157373084113
296,"FA(2,2)",subject,0
296,Residual,,0.00009489220063
297,"FA(1,1)",subject,0.95032529477198
297,"FA(2,1)",subject,0.04540004171502
297,"FA(2,2)",subject,0.00208180735708
297,Residual,,0.0001439795071
298,"FA(1,1)",subject,0.86242599822949
298,"FA(2,1)",subject,0.0418819652844
298,"FA(2,2)",subject,0.004482122179
298,Residual,,0.00013162614873
299,"FA(1,1)",subject,1.18416255864211
299,"FA(2,1)",subject,0.06091225705074
299,"FA(2,2)",subject,0.00599631134898
299,Residual,,0.00007559528454
300,"FA(1,1)",subject,0.87464593980743
300,"FA(2,1)",subject,0.04488976741774
300,"FA(2,2)",subject,0.00524927046695
300,Residual,,0.00011690826086
301,"FA(1,1)",subject,1.04333284456826
301,"FA(2,1)",subject,0.05029158716189
301,"FA(2,2)",subject,0.00385296391404
301,Residual,,0.00006888095193
302,"FA(1,1)",subject,1.02483556836374
302,"FA(2,1)",subject,0.05117330025801
302,"FA(2,2)",subject,0.00419567874741
302,Residual,,0.00006819636555
303,"FA(1,1)",subject,0.90410430860726
303,"FA(2,1)",subject,0.04336138561442
303,"FA(2,2)",subject,0.00407085760073
303,Residual,,0.00006380041008
304,"FA(1,1)",subject,1.04839777606644
304,"FA(2,1)",subject,0.05223749965031
304,"FA(2,2)",subject,0.00473281556396
304,Residual,,0.00007413695602
305,"FA(1,1)",subject,0.5049638256754
305,"FA(2,1)",subject,0.02582641828502
305,"FA(2,2)",subject,0.00319561656564
305,Residual,,0.00011361542816
306,"FA(1,1)",subject,0.9432690756904
306,"FA(2,1)",subject,0.04473084184636
306,"FA(2,2)",subject,0.00333482226676
306,Residual,,0.00009579117392
307,"FA(1,1)",subject,0.97350931847321
307,"FA(2,1)",subject,0.0493090255334
307,"FA(2,2)",subject,0.00199948884887
307,Residual,,0.00017546422991
308,"FA(1,1)",subject,1.11980489126679
308,"FA(2,1)",subject,0.05783152441998
308,"FA(2,2)",subject,1.9656834013951E-21
308,Residual,,0.00007631090887
309,"FA(1,1)",subject,1.14882100779555
309,"FA(2,1)",subject,0.05787412416746
309,"FA(2,2)",subject,0.0033298505058
309,Residual,,0.00006243978493
310,"FA(1,1)",subject,0.9995577914619
310,"FA(2,1)",subject,0.05050052402149
310,"FA(2,2)",subject,0.00542339080506
310,Residual,,0.00010319162258
311,"FA(1,1)",subject,0.87552271881909
311,"FA(2,1)",subject,0.04267511846055
311,"FA(2,2)",subject,0.00239587093722
311,Residual,,0.00009175481129
312,"FA(1,1)",subject,0.73967809203481
312,"FA(2,1)",subject,0.03734880746533
312,"FA(2,2)",subject,0
312,Residual,,0.00015543644185
313,"FA(1,1)",subject,0.9886983363559
313,"FA(2,1)",subject,0.04699162666552
313,"FA(2,2)",subject,0.00525395485928
313,Residual,,0.00007503902931
314,"FA(1,1)",subject,1.11232143782144
314,"FA(2,1)",subject,0.05380072334129
314,"FA(2,2)",subject,0.00618520357836
314,Residual,,0.00008846822789
315,"FA(1,1)",subject,0.99039461445767
315,"FA(2,1)",subject,0.04835752987666
315,"FA(2,2)",subject,0.00468609635308
315,Residual,,0.00006363259411
316,"FA(1,1)",subject,1.25876121802553
316,"FA(2,1)",subject,0.06320534278574
316,"FA(2,2)",subject,0.00509845675006
316,Residual,,0.00009138393082
317,"FA(1,1)",subject,1.06832478746479
317,"FA(2,1)",subject,0.05125286936813
317,"FA(2,2)",subject,0.00372438374925
317,Residual,,0.00010591726055
318,"FA(1,1)",subject,0.87295425176411
318,"FA(2,1)",subject,0.04232090476938
318,"FA(2,2)",subject,0
318,Residual,,0.00009739165667
319,"FA(1,1)",subject,0.88860465036689
319,"FA(2,1)",subject,0.04415908966225
319,"FA(2,2)",subject,0.00279141243781
319,Residual,,0.00009973960535
320,"FA(1,1)",subject,1.03943174727115
320,"FA(2,1)",subject,0.05255840900968
320,"FA(2,2)",subject,0.00556525438944
320,Residual,,0.00007995499791
321,"FA(1,1)",subject,1.09083287130252
321,"FA(2,1)",subject,0.05299553500913
321,"FA(2,2)",subject,7.6851890901967E-22
321,Residual,,0.00007832479679
322,"FA(1,1)",subject,0.82649383978542
322,"FA(2,1)",subject,0.03693245988591
322,"FA(2,2)",subject,5.6012361168859E-21
322,Residual,,0.00013329344247
323,"FA(1,1)",subject,0.85388868811196
323,"FA(2,1)",subject,0.043289059504
323,"FA(2,2)",subject,0.00230886273992
323,Residual,,0.00008318566159
324,"FA(1,1)",subject,0.68694385815555
324,"FA(2,1)",subject,0.03279931845749
324,"FA(2,2)",subject,1.5634538674025E-21
324,Residual,,0.00011411484794
325,"FA(1,1)",subject,1.02062751661188
325,"FA(2,1)",subject,0.05222599889786
325,"FA(2,2)",subject,0.00503408346778
325,Residual,,0.00008640644134
326,"FA(1,1)",subject,0.85609469513482
326,"FA(2,1)",subject,0.04428958338828
326,"FA(2,2)",subject,0
326,Residual,,0.00011816443143
327,"FA(1,1)",subject,0.9901273280188
327,"FA(2,1)",subject,0.04997529409442
327,"FA(2,2)",subject,0
327,Residual,,0.00009285422249
328,"FA(1,1)",subject,0.92079184575275
328,"FA(2,1)",subject,0.04233252168685
328,"FA(2,2)",subject,0.00492203450801
328,Residual,,0.0001224341599
329,"FA(1,1)",subject,0.73701675856466
329,"FA(2,1)",subject,0.03404131116448
329,"FA(2,2)",subject,0
329,Residual,,0.0001039281498
330,"FA(1,1)",subject,0.77349721835353
330,"FA(2,1)",subject,0.03828043638747
330,"FA(2,2)",subject,0.00610318155825
330,Residual,,0.00007511454412
331,"FA(1,1)",subject,1.01122383393331
331,"FA(2,1)",subject,0.04864843399125
331,"FA(2,2)",subject,0
331,Residual,,0.00011104562054
332,"FA(1,1)",subject,0.92791192018695
332,"FA(2,1)",subject,0.04695015181048
332,"FA(2,2)",subject,3.8186147893826E-21
332,Residual,,0.00009556217877
333,"FA(1,1)",subject,0.77110411448173
333,"FA(2,1)",subject,0.03981889757399
333,"FA(2,2)",subject,1.5133931046693E-21
333,Residual,,0.00010231119075
334,"FA(1,1)",subject,0.77611968279372
334,"FA(2,1)",subject,0.03973670510716
334,"FA(2,2)",subject,0.00359195005592
334,Residual,,0.00011296697916
335,"FA(1,1)",subject,0.87313006835462
335,"FA(2,1)",subject,0.04260405793592
335,"FA(2,2)",subject,0.00176081451203
335,Residual,,0.00007455716229
336,"FA(1,1)",subject,0.96699272082872
336,"FA(2,1)",subject,0.04934258702879
336,"FA(2,2)",subject,0
336,Residual,,0.00009342212257
337,"FA(1,1)",subject,1.15480973705589
337,"FA(2,1)",subject,0.05522050186105
337,"FA(2,2)",subject,0.00418271837448
337,Residual,,0.00006040996124
338,"FA(1,1)",subject,0.98352014129476
338,"FA(2,1)",subject,0.05157009917474
338,"FA(2,2)",subject,0.00561949242264
338,Residual,,0.00015378708706
339,"FA(1,1)",subject,0.89400410460197
339,"FA(2,1)",subject,0.04725108941766
339,"FA(2,2)",subject,3.3201923380854E-22
339,Residual,,0.00009179715316
340,"FA(1,1)",subject,0.82210948612226
340,"FA(2,1)",subject,0.04286416853327
340,"FA(2,2)",subject,1.4379160926725E-21
340,Residual,,0.0000995832129
341,"FA(1,1)",subject,0.84892952026322
341,"FA(2,1)",subject,0.04353660540517
341,"FA(2,2)",subject,0.00520800507031
341,Residual,,0.00012615689648
342,"FA(1,1)",subject,1.01499748947604
342,"FA(2,1)",subject,0.04686911243089
342,"FA(2,2)",subject,0.00661589116017
342,Residual,,0.00004597589903
343,"FA(1,1)",subject,0.85424275454632
343,"FA(2,1)",subject,0.04384455830026
343,"FA(2,2)",subject,0.00328124022958
343,Residual,,0.00012474787554
344,"FA(1,1)",subject,0.90533009008573
344,"FA(2,1)",subject,0.04714253723724
344,"FA(2,2)",subject,0.00305413402642
344,Residual,,0.00010355839292
345,"FA(1,1)",subject,1.09411939173152
345,"FA(2,1)",subject,0.05335635560441
345,"FA(2,2)",subject,0.0044185159524
345,Residual,,0.00007911141246
346,"FA(1,1)",subject,0.81057862219076
346,"FA(2,1)",subject,0.04072729334692
346,"FA(2,2)",subject,0.00429091393906
