sim_id,Row,CovParm,Subject,CovP1,CovP2,CovP3,CovP4
139,3,"FA(2,2)",subject,5.1905970816984E-10,-4.9890923506286E-10,5.6932529216528E-6,-3.7815751837442E-9
139,4,Residual,,-2.9608204449696E-11,1.4370417029058E-12,-3.7815751837442E-9,2.1606155040463E-10
140,1,"FA(1,1)",subject,0.03477123016383,0.00179106950565,4.0646232633984E-9,-1.7329651434858E-10
140,2,"FA(2,1)",subject,0.00179106950565,0.00009996938607,-1.4380325383025E-9,8.9269885587514E-12
140,3,"FA(2,2)",subject,4.0646232633984E-9,-1.4380325383025E-9,6.6961537852707E-6,-3.0785740009979E-8
140,4,Residual,,-1.7329651434858E-10,8.9269885587514E-12,-3.0785740009979E-8,1.3149785380382E-9
141,1,"FA(1,1)",subject,0.01893797803689,0.00100879548077,6.8750278226669E-9,-1.8923699549005E-10
141,2,"FA(2,1)",subject,0.00100879548077,0.00005826795555,-1.7720723387876E-9,1.0081219272042E-11
141,3,"FA(2,2)",subject,6.8750278226669E-9,-1.7720723387876E-9,6.3404360842435E-6,-3.842357269004E-8
141,4,Residual,,-1.8923699549005E-10,1.0081219272042E-11,-3.842357269004E-8,1.0597032845755E-9
142,1,"FA(1,1)",subject,0.0266453520881,0.00131332607617,2.1229123943214E-9,-1.2353263717946E-10
142,2,"FA(2,1)",subject,0.00131332607617,0.00007615604599,-1.2568893398907E-9,6.0891437087476E-12
142,3,"FA(2,2)",subject,2.1229123943214E-9,-1.2568893398907E-9,7.2853983008081E-6,-1.4077611832433E-8
142,4,Residual,,-1.2353263717946E-10,6.0891437087476E-12,-1.4077611832433E-8,8.2056099905776E-10
143,1,"FA(1,1)",subject,0.02560791116827,0.00130124555205,9.6675348274661E-10,-5.4298469691119E-11
143,2,"FA(2,1)",subject,0.00130124555205,0.00007617312387,-7.7412292293506E-10,2.7592334932638E-12
143,3,"FA(2,2)",subject,9.6675348274661E-10,-7.7412292293506E-10,5.9630675265992E-6,-6.2841529016734E-9
143,4,Residual,,-5.4298469691119E-11,2.7592334932638E-12,-6.2841529016734E-9,3.5358733504342E-10
144,1,"FA(1,1)",subject,0.01544576753842,0.00071055627593,6.4484493239717E-9,-1.9616183274276E-10
144,2,"FA(2,1)",subject,0.00071055627593,0.00003759256526,-1.5723636042481E-9,9.0250154793994E-12
144,3,"FA(2,2)",subject,6.4484493239717E-9,-1.5723636042481E-9,5.8240646819716E-6,-3.2563406721807E-8
144,4,Residual,,-1.9616183274276E-10,9.0250154793994E-12,-3.2563406721807E-8,9.9203543869869E-10
145,1,"FA(1,1)",subject,0.02711598721601,0.00131630563441,3.5780609033329E-9,-1.8483674040511E-10
145,2,"FA(2,1)",subject,0.00131630563441,0.00007385111389,-1.5301262821114E-9,8.9732098723407E-12
145,3,"FA(2,2)",subject,3.5780609033329E-9,-1.5301262821114E-9,7.2488906728692E-6,-2.3936799354786E-8
145,4,Residual,,-1.8483674040511E-10,8.9732098723407E-12,-2.3936799354786E-8,1.2385597982922E-9
146,1,"FA(1,1)",subject,0.03718168929965,0.00170456736688,3.8089506403539E-9,-1.8809989263948E-10
146,2,"FA(2,1)",subject,0.00170456736688,0.00008770711467,-1.3752056849103E-9,8.6237518943534E-12
146,3,"FA(2,2)",subject,3.8089506403539E-9,-1.3752056849103E-9,7.4628342729585E-6,-2.9843873528797E-8
146,4,Residual,,-1.8809989263948E-10,8.6237518943534E-12,-2.9843873528797E-8,1.4759514395677E-9
147,1,"FA(1,1)",subject,0.03309583068693,0.00158216331704,2.4179365695072E-9,-1.0226237431946E-10
147,2,"FA(2,1)",subject,0.00158216331704,0.00008260242559,-9.2377041474501E-10,4.88891178632E-12
147,3,"FA(2,2)",subject,2.4179365695072E-9,-9.2377041474501E-10,5.3827945621268E-6,-1.7871616054924E-8
147,4,Residual,,-1.0226237431946E-10,4.88891178632E-12,-1.7871616054924E-8,7.5704850278691E-10
148,1,"FA(1,1)",subject,0.01787621320124,0.0008413608339,1.277372964734E-9,-7.8853868247273E-11
148,2,"FA(2,1)",subject,0.0008413608339,0.00005157980805,-1.020754709143E-9,3.7115468507023E-12
148,3,"FA(2,2)",subject,1.277372964734E-9,-1.020754709143E-9,7.0004182245709E-6,-6.9391319031199E-9
148,4,Residual,,-7.8853868247273E-11,3.7115468507023E-12,-6.9391319031199E-9,4.2902070771165E-10
149,1,"FA(1,1)",subject,0.01299132099995,0.00067367772418,3.8505882849208E-9,-2.1975331230108E-10
149,2,"FA(2,1)",subject,0.00067367772418,0.00004625890389,-2.1548181543174E-9,1.1396929381979E-11
149,3,"FA(2,2)",subject,3.8505882849208E-9,-2.1548181543174E-9,7.5033194417696E-6,-1.7825704348337E-8
149,4,Residual,,-2.1975331230108E-10,1.1396929381979E-11,-1.7825704348337E-8,1.0192141424376E-9
150,1,"FA(1,1)",subject,0.01731594969963,0.00092843705676,5.4636587108107E-9,-1.9726823483759E-10
150,2,"FA(2,1)",subject,0.00092843705676,0.00005580315266,-1.7904256696498E-9,1.0578016565446E-11
150,3,"FA(2,2)",subject,5.4636587108107E-9,-1.7904256696498E-9,5.8865583676091E-6,-2.9197808143096E-8
150,4,Residual,,-1.9726823483759E-10,1.0578016565446E-11,-2.9197808143096E-8,1.0563066673167E-9
151,1,"FA(1,1)",subject,0.01835240674757,0.00091742052941,3.4386509718142E-9,-1.1094461365643E-10
151,2,"FA(2,1)",subject,0.00091742052941,0.00005057467976,-1.0762203262457E-9,5.546396762134E-12
151,3,"FA(2,2)",subject,3.4386509718142E-9,-1.0762203262457E-9,4.4859323539147E-6,-1.8923300014327E-8
151,4,Residual,,-1.1094461365643E-10,5.546396762134E-12,-1.8923300014327E-8,6.116009606996E-10
152,1,"FA(1,1)",subject,0.01810387633586,0.00086305417634,4.0998429966276E-9,-1.9371334230176E-10
152,2,"FA(2,1)",subject,0.00086305417634,0.00004970453635,-1.6143121719653E-9,9.2356034583231E-12
152,3,"FA(2,2)",subject,4.0998429966276E-9,-1.6143121719653E-9,6.4760485559721E-6,-2.2411887208103E-8
152,4,Residual,,-1.9371334230176E-10,9.2356034583231E-12,-2.2411887208103E-8,1.0606104211737E-9
153,1,"FA(1,1)",subject,0.02988693559172,0.00157330158318,4.4888372113912E-9,-9.8902526491873E-11
153,2,"FA(2,1)",subject,0.00157330158318,0.00008614069149,-1.0563763244911E-9,5.2066349098588E-12
153,3,"FA(2,2)",subject,4.4888372113912E-9,-1.0563763244911E-9,5.5722168853655E-6,-3.1518105313457E-8
153,4,Residual,,-9.8902526491873E-11,5.2066349098588E-12,-3.1518105313457E-8,6.9577460840524E-10
154,1,"FA(1,1)",subject,0.0163649067322,0.00084210159669,2.3258715975375E-8,-3.1390331417779E-10
154,2,"FA(2,1)",subject,0.00084210159669,0.00004688091883,-4.0937179537173E-9,1.6154765981417E-11
154,3,"FA(2,2)",subject,2.3258715975375E-8,-4.0937179537173E-9,0.00002156333028,-1.2085028459325E-7
154,4,Residual,,-3.1390331417779E-10,1.6154765981417E-11,-1.2085028459325E-7,1.6340143872706E-9
155,1,"FA(1,1)",subject,0.01862104178398,0.00081652588615,2.4286653961188E-9,-1.1218041971555E-10
155,2,"FA(2,1)",subject,0.00081652588615,0.00004351461766,-1.015596199678E-9,4.9194001313563E-12
155,3,"FA(2,2)",subject,2.4286653961188E-9,-1.015596199678E-9,5.3910094864869E-6,-1.3468068209591E-8
155,4,Residual,,-1.1218041971555E-10,4.9194001313563E-12,-1.3468068209591E-8,6.2292324760173E-10
156,1,"FA(1,1)",subject,0.01384850432724,0.00072328999452,4.9781110148926E-9,-2.0518109180843E-10
156,2,"FA(2,1)",subject,0.00072328999452,0.00004479244691,-1.8659158937277E-9,1.0717568704492E-11
156,3,"FA(2,2)",subject,4.9781110148926E-9,-1.8659158937277E-9,5.867560936354E-6,-2.379301377122E-8
156,4,Residual,,-2.0518109180843E-10,1.0717568704492E-11,-2.379301377122E-8,9.8252646441034E-10
157,1,"FA(1,1)",subject,0.01993490324652,0.00096734728748,9.2785292182058E-9,-3.90074745896E-10
157,2,"FA(2,1)",subject,0.00096734728748,0.00005534556111,-2.6571218905189E-9,1.8930751167336E-11
157,3,"FA(2,2)",subject,9.2785292182058E-9,-2.6571218905189E-9,8.5701171384937E-6,-5.3220699493745E-8
157,4,Residual,,-3.90074745896E-10,1.8930751167336E-11,-5.3220699493745E-8,2.2410892125964E-9
158,1,"FA(1,1)",subject,0.01796730186004,0.00095888993587,1.3971754776885E-8,-3.8252981287327E-10
158,2,"FA(2,1)",subject,0.00095888993587,0.00005667413571,-3.2212667837779E-9,2.0417691153503E-11
158,3,"FA(2,2)",subject,1.3971754776885E-8,-3.2212667837779E-9,0.00001013820896,-7.6056546718449E-8
158,4,Residual,,-3.8252981287327E-10,2.0417691153503E-11,-7.6056546718449E-8,2.086455711342E-9
159,1,"FA(1,1)",subject,0.01919425316317,0.00083176155421,3.9308997535768E-9,-1.3801384703998E-10
159,2,"FA(2,1)",subject,0.00083176155421,0.00004151381469,-1.0933534825692E-9,5.981112012732E-12
159,3,"FA(2,2)",subject,3.9308997535768E-9,-1.0933534825692E-9,5.0731613476058E-6,-2.2132249189732E-8
159,4,Residual,,-1.3801384703998E-10,5.981112012732E-12,-2.2132249189732E-8,7.7807699169187E-10
160,1,"FA(1,1)",subject,0.04400559432074,0.00205348987295,6.7487786344599E-9,-2.2099956125287E-10
160,2,"FA(2,1)",subject,0.00205348987295,0.00010203171916,-1.5575568283358E-9,1.0313291756219E-11
160,3,"FA(2,2)",subject,6.7487786344599E-9,-1.5575568283358E-9,8.3254489148379E-6,-5.7523047914964E-8
160,4,Residual,,-2.2099956125287E-10,1.0313291756219E-11,-5.7523047914964E-8,1.8865338902631E-9
161,1,"FA(1,1)",subject,0.02363874540446,0.00105229424935,4.024265968963E-9,-1.4204013496772E-10
161,2,"FA(2,1)",subject,0.00105229424935,0.00005249527777,-1.1173743748069E-9,6.323410127024E-12
161,3,"FA(2,2)",subject,4.024265968963E-9,-1.1173743748069E-9,5.403382742941E-6,-2.514303735951E-8
161,4,Residual,,-1.4204013496772E-10,6.323410127024E-12,-2.514303735951E-8,8.8866833425742E-10
162,1,"FA(1,1)",subject,0.01888783432895,0.00097548418813,0,-1.853757101865E-10
162,2,"FA(2,1)",subject,0.00097548418813,0.00005378013248,0,-9.5811128779612E-12
162,3,"FA(2,2)",subject,0,0,0,0
162,4,Residual,,-1.853757101865E-10,-9.5811128779612E-12,0,1.0371567248191E-9
163,1,"FA(1,1)",subject,0.03818892249607,0.00192067364211,6.8129748908008E-9,-1.7572010809547E-10
163,2,"FA(2,1)",subject,0.00192067364211,0.00010123844152,-1.5161506610267E-9,8.8381038803645E-12
163,3,"FA(2,2)",subject,6.8129748908008E-9,-1.5161506610267E-9,8.007346026973E-6,-5.4083243025066E-8
163,4,Residual,,-1.7572010809547E-10,8.8381038803645E-12,-5.4083243025066E-8,1.3973645487291E-9
164,1,"FA(1,1)",subject,0.03367783980347,0.00169425353386,4.2523381703233E-9,-9.9572704122333E-11
164,2,"FA(2,1)",subject,0.00169425353386,0.00008879126434,-9.83931830495E-10,5.0094730677938E-12
164,3,"FA(2,2)",subject,4.2523381703233E-9,-9.83931830495E-10,5.5686716296942E-6,-3.1699943083121E-8
164,4,Residual,,-9.9572704122333E-11,5.0094730677938E-12,-3.1699943083121E-8,7.4359029291235E-10
165,1,"FA(1,1)",subject,0.02534395052604,0.00117123201602,3.1103831933658E-9,-1.1310302729055E-10
165,2,"FA(2,1)",subject,0.00117123201602,0.0000597822649,-9.7321975510929E-10,5.2271648019892E-12
165,3,"FA(2,2)",subject,3.1103831933658E-9,-9.7321975510929E-10,4.9773705564766E-6,-2.0119894480218E-8
165,4,Residual,,-1.1310302729055E-10,5.2271648019892E-12,-2.0119894480218E-8,7.3270631448911E-10
166,1,"FA(1,1)",subject,0.01532327786688,0.00079416331436,1.9731379558079E-8,-2.7598033396348E-10
166,2,"FA(2,1)",subject,0.00079416331436,0.0000445078122,-3.5549974121633E-9,1.4305048643828E-11
166,3,"FA(2,2)",subject,1.9731379558079E-8,-3.5549974121633E-9,0.0000175471804,-9.9203598188817E-8
166,4,Residual,,-2.7598033396348E-10,1.4305048643828E-11,-9.9203598188817E-8,1.3901370221825E-9
167,1,"FA(1,1)",subject,0.01769281346047,0.00089428464632,2.0113633936131E-9,-9.5324357728552E-11
167,2,"FA(2,1)",subject,0.00089428464632,0.00005306149388,-1.0728436759464E-9,4.8184868722849E-12
167,3,"FA(2,2)",subject,2.0113633936131E-9,-1.0728436759464E-9,5.2542793325416E-6,-1.0867638057789E-8
167,4,Residual,,-9.5324357728552E-11,4.8184868722849E-12,-1.0867638057789E-8,5.159628917949E-10
168,1,"FA(1,1)",subject,0.02790310855869,0.00133124158255,1.1963378985817E-8,-3.3776147693914E-10
168,2,"FA(2,1)",subject,0.00133124158255,0.00006930633308,-2.4757163857109E-9,1.6115793022266E-11
168,3,"FA(2,2)",subject,1.1963378985817E-8,-2.4757163857109E-9,0.00001057078035,-8.119051656186E-8
168,4,Residual,,-3.3776147693914E-10,1.6115793022266E-11,-8.119051656186E-8,2.2958725220587E-9
169,1,"FA(1,1)",subject,0.02197962269816,0.00119228447888,3.1039914673632E-9,-1.0304927888436E-10
169,2,"FA(2,1)",subject,0.00119228447888,0.00006957604838,-1.0811744540569E-9,5.5902236647737E-12
169,3,"FA(2,2)",subject,3.1039914673632E-9,-1.0811744540569E-9,4.5388444196675E-6,-1.8687960553156E-8
169,4,Residual,,-1.0304927888436E-10,5.5902236647737E-12,-1.8687960553156E-8,6.2168843675307E-10
170,1,"FA(1,1)",subject,0.02471431200167,0.00127872861663,1.9703598274342E-9,-8.0681228333936E-11
170,2,"FA(2,1)",subject,0.00127872861663,0.00007246553967,-8.8264329463973E-10,4.1746697111692E-12
170,3,"FA(2,2)",subject,1.9703598274342E-9,-8.8264329463973E-10,4.6354004957368E-6,-1.2581520571569E-8
170,4,Residual,,-8.0681228333936E-11,4.1746697111692E-12,-1.2581520571569E-8,5.1613910428463E-10
171,1,"FA(1,1)",subject,0.01251105301706,0.00060270484837,1.1947669656243E-8,-3.0750029659785E-10
171,2,"FA(2,1)",subject,0.00060270484837,0.00003366797215,-2.543226229191E-9,1.4815680111139E-11
171,3,"FA(2,2)",subject,1.1947669656243E-8,-2.543226229191E-9,8.0309771238838E-6,-5.4291022321054E-8
171,4,Residual,,-3.0750029659785E-10,1.4815680111139E-11,-5.4291022321054E-8,1.3995552403113E-9
172,1,"FA(1,1)",subject,0.02064837977212,0.00099394716926,4.6854407883684E-9,-2.094345233968E-10
172,2,"FA(2,1)",subject,0.00099394716926,0.00005594887723,-1.6676998250484E-9,1.008236868099E-11
172,3,"FA(2,2)",subject,4.6854407883684E-9,-1.6676998250484E-9,6.6197171501376E-6,-2.7353103819492E-8
172,4,Residual,,-2.094345233968E-10,1.008236868099E-11,-2.7353103819492E-8,1.2246245541356E-9
173,1,"FA(1,1)",subject,0.03386030662261,0.00160465875433,1.7084082062409E-9,-8.7432818709914E-11
173,2,"FA(2,1)",subject,0.00160465875433,0.00008513656754,-8.7546424245499E-10,4.1436415631694E-12
173,3,"FA(2,2)",subject,1.7084082062409E-9,-8.7546424245499E-10,6.0194465643445E-6,-1.2772670418852E-8
173,4,Residual,,-8.7432818709914E-11,4.1436415631694E-12,-1.2772670418852E-8,6.5469882463603E-10
174,1,"FA(1,1)",subject,0.02016030187285,0.00097752251988,7.3639786825022E-9,-2.87945965598E-10
174,2,"FA(2,1)",subject,0.00097752251988,0.00005465586833,-2.1112433451488E-9,1.3963195278771E-11
174,3,"FA(2,2)",subject,7.3639786825022E-9,-2.1112433451488E-9,7.3834280825448E-6,-4.2477639884028E-8
174,4,Residual,,-2.87945965598E-10,1.3963195278771E-11,-4.2477639884028E-8,1.6636715817876E-9
175,1,"FA(1,1)",subject,0.0203864324746,0.00100367748146,9.8030757358095E-9,-2.1874165414908E-10
175,2,"FA(2,1)",subject,0.00100367748146,0.0000534647781,-1.9960067510315E-9,1.0770169094962E-11
175,3,"FA(2,2)",subject,9.8030757358095E-9,-1.9960067510315E-9,8.5685314216385E-6,-5.6860860822314E-8
175,4,Residual,,-2.1874165414908E-10,1.0770169094962E-11,-5.6860860822314E-8,1.2709052826778E-9
176,1,"FA(1,1)",subject,0.02166241758634,0.00105624542378,1.5882280311756E-9,-8.7840207422162E-11
176,2,"FA(2,1)",subject,0.00105624542378,0.00006159822203,-1.0188438338328E-9,4.2832590002728E-12
176,3,"FA(2,2)",subject,1.5882280311756E-9,-1.0188438338328E-9,6.2633714529017E-6,-9.4966034744838E-9
176,4,Residual,,-8.7840207422162E-11,4.2832590002728E-12,-9.4966034744838E-9,5.2609651629958E-10
177,1,"FA(1,1)",subject,0.02110397234036,0.00101462746041,4.7525561945635E-9,-1.8657161070542E-10
177,2,"FA(2,1)",subject,0.00101462746041,0.0000555001175,-1.5049677307932E-9,8.9706140285135E-12
177,3,"FA(2,2)",subject,4.7525561945635E-9,-1.5049677307932E-9,6.0696584690765E-6,-2.8049525114923E-8
177,4,Residual,,-1.8657161070542E-10,8.9706140285135E-12,-2.8049525114923E-8,1.102911386133E-9
178,1,"FA(1,1)",subject,0.02234039386323,0.00104412568916,2.8775847166788E-9,-1.2470376163799E-10
178,2,"FA(2,1)",subject,0.00104412568916,0.00005601041657,-1.1071011810691E-9,5.8286575580353E-12
178,3,"FA(2,2)",subject,2.8775847166788E-9,-1.1071011810691E-9,5.4666758543433E-6,-1.7475587150648E-8
178,4,Residual,,-1.2470376163799E-10,5.8286575580353E-12,-1.7475587150648E-8,7.5847586883907E-10
179,1,"FA(1,1)",subject,0.01384614974032,0.0007656696213,2.8268320755273E-8,-6.6757193058356E-10
179,2,"FA(2,1)",subject,0.0007656696213,0.00004813521923,-5.979259849808E-9,3.692321613801E-11
179,3,"FA(2,2)",subject,2.8268320755273E-8,-5.979259849808E-9,0.00001669244143,-1.3506063933486E-7
179,4,Residual,,-6.6757193058356E-10,3.692321613801E-11,-1.3506063933486E-7,3.1963050992961E-9
180,1,"FA(1,1)",subject,0.01336508050667,0.0006871186465,7.3469187450122E-9,-3.0728954927417E-10
180,2,"FA(2,1)",subject,0.0006871186465,0.00004298263416,-2.4770124802524E-9,1.5800468991573E-11
180,3,"FA(2,2)",subject,7.3469187450122E-9,-2.4770124802524E-9,6.9446443121642E-6,-3.4497970056136E-8
180,4,Residual,,-3.0728954927417E-10,1.5800468991573E-11,-3.4497970056136E-8,1.4455486965847E-9
181,1,"FA(1,1)",subject,0.01793786145538,0.00089733888838,2.9376128480601E-9,-1.2764154258326E-10
181,2,"FA(2,1)",subject,0.00089733888838,0.00005204444712,-1.2475492541199E-9,6.3857171124336E-12
181,3,"FA(2,2)",subject,2.9376128480601E-9,-1.2475492541199E-9,5.3225777304104E-6,-1.5982313953746E-8
181,4,Residual,,-1.2764154258326E-10,6.3857171124336E-12,-1.5982313953746E-8,6.9565095412736E-10
182,1,"FA(1,1)",subject,0.02433621537378,0.00120329776744,1.3357724376104E-9,-4.9961769864901E-11
182,2,"FA(2,1)",subject,0.00120329776744,0.00006466710437,-5.9545812354633E-10,2.4704382525338E-12
182,3,"FA(2,2)",subject,1.3357724376104E-9,-5.9545812354633E-10,3.7185131359455E-6,-8.4653403888405E-9
182,4,Residual,,-4.9961769864901E-11,2.4704382525338E-12,-8.4653403888405E-9,3.1716598281437E-10
183,1,"FA(1,1)",subject,0.02882409802695,0.00137282457651,1.2027945889699E-9,-5.8890784240433E-11
183,2,"FA(2,1)",subject,0.00137282457651,0.00007346043757,-6.9079015129799E-10,2.8049267294756E-12
183,3,"FA(2,2)",subject,1.2027945889699E-9,-6.9079015129799E-10,5.1443085808911E-6,-8.2967475045774E-9
183,4,Residual,,-5.8890784240433E-11,2.8049267294756E-12,-8.2967475045774E-9,4.0686238668417E-10
184,1,"FA(1,1)",subject,0.01840216209802,0.00095221743105,2.1319546349816E-9,-8.7407416893335E-11
184,2,"FA(2,1)",subject,0.00095221743105,0.00005553072197,-9.7781085348822E-10,4.5231531472733E-12
184,3,"FA(2,2)",subject,2.1319546349816E-9,-9.7781085348822E-10,4.5420583307523E-6,-1.1746880572028E-8
184,4,Residual,,-8.7407416893335E-11,4.5231531472733E-12,-1.1746880572028E-8,4.8250266375939E-10
185,1,"FA(1,1)",subject,0.01583693936051,0.00075227840878,3.4627213102856E-9,-1.5077870646335E-10
185,2,"FA(2,1)",subject,0.00075227840878,0.00004301435669,-1.3546215742296E-9,7.1628441383356E-12
185,3,"FA(2,2)",subject,3.4627213102856E-9,-1.3546215742296E-9,5.5172569475085E-6,-1.7704508930084E-8
185,4,Residual,,-1.5077870646335E-10,7.1628441383356E-12,-1.7704508930084E-8,7.7212322867593E-10
186,1,"FA(1,1)",subject,0.01551174956198,0.00071472095192,3.3366732626751E-9,-1.4244422239016E-10
186,2,"FA(2,1)",subject,0.00071472095192,0.00003993917696,-1.2613574828992E-9,6.5638435013748E-12
186,3,"FA(2,2)",subject,3.3366732626751E-9,-1.2613574828992E-9,5.3238521893417E-6,-1.6885548165821E-8
186,4,Residual,,-1.4244422239016E-10,6.5638435013748E-12,-1.6885548165821E-8,7.2191564303373E-10
187,1,"FA(1,1)",subject,0.01947677882894,0.00097225758877,7.8993552940418E-9,-2.8030372054399E-10
187,2,"FA(2,1)",subject,0.00097225758877,0.00005498867564,-2.1550507751683E-9,1.3993862960159E-11
187,3,"FA(2,2)",subject,7.8993552940418E-9,-2.1550507751683E-9,7.3064506171498E-6,-4.4782350452673E-8
187,4,Residual,,-2.8030372054399E-10,1.3993862960159E-11,-4.4782350452673E-8,1.5918245499715E-9
188,1,"FA(1,1)",subject,0.01237240662402,0.00055623571187,3.2975343756998E-9,-1.0773845001608E-10
188,2,"FA(2,1)",subject,0.00055623571187,0.00002958932003,-9.9804520051195E-10,4.8441121520932E-12
188,3,"FA(2,2)",subject,3.2975343756998E-9,-9.9804520051195E-10,4.0544979563124E-6,-1.4904505138852E-8
188,4,Residual,,-1.0773845001608E-10,4.8441121520932E-12,-1.4904505138852E-8,4.8765025205857E-10
189,1,"FA(1,1)",subject,0.02024018048736,0.00101408028726,7.2733354897759E-9,-2.3245357209543E-10
189,2,"FA(2,1)",subject,0.00101408028726,0.00005636983687,-1.8892187220858E-9,1.1647528000735E-11
189,3,"FA(2,2)",subject,7.2733354897759E-9,-1.8892187220858E-9,6.8473887103133E-6,-4.2033411962711E-8
189,4,Residual,,-2.3245357209543E-10,1.1647528000735E-11,-4.2033411962711E-8,1.3457173418452E-9
190,1,"FA(1,1)",subject,0.02666752589766,0.00129204610061,3.0744990920847E-9,-1.4138068616266E-10
190,2,"FA(2,1)",subject,0.00129204610061,0.00007069499686,-1.2352872971061E-9,6.850310882425E-12
190,3,"FA(2,2)",subject,3.0744990920847E-9,-1.2352872971061E-9,6.1083318686953E-6,-2.0397441615286E-8
190,4,Residual,,-1.4138068616266E-10,6.850310882425E-12,-2.0397441615286E-8,9.3950481130859E-10
191,1,"FA(1,1)",subject,0.02400537374048,0.00113032413034,5.778960639738E-9,-1.3838083918173E-10
191,2,"FA(2,1)",subject,0.00113032413034,0.00005701810911,-1.2373509282651E-9,6.5162423477597E-12
191,3,"FA(2,2)",subject,5.778960639738E-9,-1.2373509282651E-9,6.1111918148897E-6,-3.6379126633336E-8
191,4,Residual,,-1.3838083918173E-10,6.5162423477597E-12,-3.6379126633336E-8,8.7246276779148E-10
192,1,"FA(1,1)",subject,0.02189490911844,0.00100313706877,3.9638632963411E-9,-6.8619005332424E-11
192,2,"FA(2,1)",subject,0.00100313706877,0.00004831165955,-7.6177695408875E-10,3.1439947137535E-12
192,3,"FA(2,2)",subject,3.9638632963411E-9,-7.6177695408875E-10,4.7516200921604E-6,-2.3832928220507E-8
192,4,Residual,,-6.8619005332424E-11,3.1439947137535E-12,-2.3832928220507E-8,4.1317691042212E-10
193,1,"FA(1,1)",subject,0.01864073649039,0.00094629897027,7.296612799427E-9,-1.9995396152983E-10
193,2,"FA(2,1)",subject,0.00094629897027,0.00005260846995,-1.7716042242447E-9,1.0151595767665E-11
193,3,"FA(2,2)",subject,7.296612799427E-9,-1.7716042242447E-9,6.553905189695E-6,-4.0465677480101E-8
193,4,Residual,,-1.9995396152983E-10,1.0151595767665E-11,-4.0465677480101E-8,1.1108929837535E-9
194,1,"FA(1,1)",subject,0.01125221772215,0.00055061652096,1.8030374600605E-9,-6.3319605314399E-11
194,2,"FA(2,1)",subject,0.00055061652096,0.0000315642975,-7.6909237036044E-10,3.0987128073031E-12
194,3,"FA(2,2)",subject,1.8030374600605E-9,-7.6909237036044E-10,3.3849777198538E-6,-7.7699131121762E-9
194,4,Residual,,-6.3319605314399E-11,3.0987128073031E-12,-7.7699131121762E-9,2.7331999146051E-10
195,1,"FA(1,1)",subject,0.01771047959198,0.00072270357601,4.6903172077142E-9,-1.7960693981461E-10
195,2,"FA(2,1)",subject,0.00072270357601,0.00003584530666,-1.2692672602237E-9,7.3297878696208E-12
195,3,"FA(2,2)",subject,4.6903172077142E-9,-1.2692672602237E-9,5.7048916554494E-6,-2.5370324955172E-8
195,4,Residual,,-1.7960693981461E-10,7.3297878696208E-12,-2.5370324955172E-8,9.7263355294667E-10
196,1,"FA(1,1)",subject,0.03451959139569,0.00180391176944,6.3472062698785E-9,-1.9713823554504E-10
196,2,"FA(2,1)",subject,0.00180391176944,0.00009982183013,-1.6478992688112E-9,1.0302554525407E-11
196,3,"FA(2,2)",subject,6.3472062698785E-9,-1.6478992688112E-9,7.3784301575303E-6,-4.789724855101E-8
196,4,Residual,,-1.9713823554504E-10,1.0302554525407E-11,-4.789724855101E-8,1.4904646279426E-9
197,1,"FA(1,1)",subject,0.02563943008373,0.00134136728457,4.0482506177505E-9,-1.6316226474341E-10
197,2,"FA(2,1)",subject,0.00134136728457,0.0000770831153,-1.4498028880851E-9,8.5366347103905E-12
197,3,"FA(2,2)",subject,4.0482506177505E-9,-1.4498028880851E-9,6.0158419591143E-6,-2.6327711223416E-8
197,4,Residual,,-1.6316226474341E-10,8.5366347103905E-12,-2.6327711223416E-8,1.0631392674959E-9
198,1,"FA(1,1)",subject,0.0188267095462,0.00088710862325,2.3649454534827E-9,-9.8120431558898E-11
198,2,"FA(2,1)",subject,0.00088710862325,0.00004827173898,-9.6238726964017E-10,4.623693636645E-12
198,3,"FA(2,2)",subject,2.3649454534827E-9,-9.6238726964017E-10,4.7666180571297E-6,-1.3184256719116E-8
198,4,Residual,,-9.8120431558898E-11,4.623693636645E-12,-1.3184256719116E-8,5.478520990516E-10
199,1,"FA(1,1)",subject,0.03453872396584,0.00159169303993,1.3444139158455E-9,-4.8411599686706E-11
199,2,"FA(2,1)",subject,0.00159169303993,0.00007833912308,-5.0799554165936E-10,2.2310779290587E-12
199,3,"FA(2,2)",subject,1.3444139158455E-9,-5.0799554165936E-10,3.7902703163668E-6,-1.0152432004138E-8
199,4,Residual,,-4.8411599686706E-11,2.2310779290587E-12,-1.0152432004138E-8,3.6612282684219E-10
200,1,"FA(1,1)",subject,0.01654048806723,0.00084403958284,2.2952739129679E-9,-8.2003650635657E-11
200,2,"FA(2,1)",subject,0.00084403958284,0.00004812639924,-9.0613973801695E-10,4.1848024927466E-12
200,3,"FA(2,2)",subject,2.2952739129679E-9,-9.0613973801695E-10,3.9939742542774E-6,-1.1990587407051E-8
200,4,Residual,,-8.2003650635657E-11,4.1848024927466E-12,-1.1990587407051E-8,4.2916455345582E-10
201,1,"FA(1,1)",subject,0.02052523416397,0.00095164813771,9.0977643840965E-9,-1.6224743779577E-10
201,2,"FA(2,1)",subject,0.00095164813771,0.00004731178711,-1.6291325537239E-9,7.5231323463147E-12
