sim_id,Row,CovParm,CovP1,CovP2,CovP3,CovP4
130,2,"FA(2,1)",0.00086126776593,0.00004455468822,-9.0827063033709E-10,4.1137128759077E-12
130,3,"FA(2,2)",4.0521588534141E-9,-9.0827063033709E-10,4.3560543469145E-6,-2.1947179592724E-8
130,4,Residual,-8.4886026460991E-11,4.1137128759077E-12,-2.1947179592724E-8,4.6050707402502E-10
131,1,"FA(1,1)",0.02236374662912,0.00114494753585,2.6343928031199E-9,-9.7300598847131E-11
131,2,"FA(2,1)",0.00114494753585,0.00006418674794,-9.8683425870333E-10,4.981728154261E-12
131,3,"FA(2,2)",2.6343928031199E-9,-9.8683425870333E-10,4.5861714344953E-6,-1.6002253016709E-8
131,4,Residual,-9.7300598847131E-11,4.981728154261E-12,-1.6002253016709E-8,5.9211488579609E-10
132,1,"FA(1,1)",0.02619761935929,0.00135341308567,2.0233009534528E-9,-1.3336813376835E-10
132,2,"FA(2,1)",0.00135341308567,0.00008404882271,-1.4801306253175E-9,6.8904107978272E-12
132,3,"FA(2,2)",2.0233009534528E-9,-1.4801306253175E-9,8.5939733571887E-6,-1.3301631162487E-8
132,4,Residual,-1.3336813376835E-10,6.8904107978272E-12,-1.3301631162487E-8,8.784170048031E-10
133,1,"FA(1,1)",0.01552564504439,0.00070696675749,6.079299958958E-9,-1.4413333807648E-10
133,2,"FA(2,1)",0.00070696675749,0.00003576690638,-1.2877198455102E-9,6.5637458672596E-12
133,3,"FA(2,2)",6.079299958958E-9,-1.2877198455102E-9,5.4557630662815E-6,-3.077969805292E-8
133,4,Residual,-1.4413333807648E-10,6.5637458672596E-12,-3.077969805292E-8,7.3080322535334E-10
134,1,"FA(1,1)",0.01985637245957,0.00101349497177,3.3548682664609E-9,-9.9871014882357E-11
134,2,"FA(2,1)",0.00101349497177,0.00005596074181,-1.0066273783154E-9,5.0978582435514E-12
134,3,"FA(2,2)",3.3548682664609E-9,-1.0066273783154E-9,4.333654223394E-6,-1.9202488502286E-8
134,4,Residual,-9.9871014882357E-11,5.0978582435514E-12,-1.9202488502286E-8,5.7267286784968E-10
135,1,"FA(1,1)",0.02140835166412,0.00104072306091,1.3153039599013E-9,-6.8879759830704E-11
135,2,"FA(2,1)",0.00104072306091,0.00005962052648,-8.5115860315031E-10,3.3486111321446E-12
135,3,"FA(2,2)",1.3153039599013E-9,-8.5115860315031E-10,5.5821672114436E-6,-7.8185375203675E-9
135,4,Residual,-6.8879759830704E-11,3.3486111321446E-12,-7.8185375203675E-9,4.1011282631231E-10
136,1,"FA(1,1)",0.03013275207059,0.0015834658869,1.7883717905751E-9,-7.624510484597E-11
136,2,"FA(2,1)",0.0015834658869,0.00008993809219,-8.4578695890209E-10,4.006812720909E-12
136,3,"FA(2,2)",1.7883717905751E-9,-8.4578695890209E-10,4.8423132722935E-6,-1.2608607998232E-8
136,4,Residual,-7.624510484597E-11,4.006812720909E-12,-1.2608607998232E-8,5.385838428338E-10
137,1,"FA(1,1)",0.03731223612591,0.00160734647251,2.6522892871321E-9,-1.4349822855757E-10
137,2,"FA(2,1)",0.00160734647251,0.00007976884463,-1.1039713403932E-9,6.181932961212E-12
137,3,"FA(2,2)",2.6522892871321E-9,-1.1039713403932E-9,7.3150074563378E-6,-2.0821268463163E-8
137,4,Residual,-1.4349822855757E-10,6.181932961212E-12,-2.0821268463163E-8,1.1279568371224E-9
138,1,"FA(1,1)",0.02554553247647,0.00128065227274,5.8188459217465E-10,-3.6313397604197E-11
138,2,"FA(2,1)",0.00128065227274,0.00007601697049,-6.4846917712727E-10,1.8205254976784E-12
138,3,"FA(2,2)",5.8188459217465E-10,-6.4846917712727E-10,6.610602441307E-6,-3.7779899242365E-9
138,4,Residual,-3.6313397604197E-11,1.8205254976784E-12,-3.7779899242365E-9,2.3618277989339E-10
139,1,"FA(1,1)",0.03215746111978,0.00156073948002,5.1905975962473E-10,-2.9608207228721E-11
139,2,"FA(2,1)",0.00156073948002,0.00008575682777,-4.9890929655939E-10,1.4370417526849E-12
139,3,"FA(2,2)",5.1905975962473E-10,-4.9890929655939E-10,5.6932529214814E-6,-3.7815751838625E-9
139,4,Residual,-2.9608207228721E-11,1.4370417526849E-12,-3.7815751838625E-9,2.1606155042177E-10
140,1,"FA(1,1)",0.03477123016312,0.00179106950562,4.0646219870094E-9,-1.7329645977125E-10
140,2,"FA(2,1)",0.00179106950562,0.00009996938607,-1.4380326085181E-9,8.9269913955096E-12
140,3,"FA(2,2)",4.0646219870094E-9,-1.4380326085181E-9,6.696153785308E-6,-3.0785740010685E-8
140,4,Residual,-1.7329645977125E-10,8.9269913955096E-12,-3.0785740010685E-8,1.314978538065E-9
141,1,"FA(1,1)",0.01893797803679,0.00100879548077,6.8750281395608E-9,-1.8923700423106E-10
141,2,"FA(2,1)",0.00100879548077,0.00005826795555,-1.7720723187605E-9,1.0081218789954E-11
141,3,"FA(2,2)",6.8750281395608E-9,-1.7720723187605E-9,6.340436084395E-6,-3.842357269211E-8
141,4,Residual,-1.8923700423106E-10,1.0081218789954E-11,-3.842357269211E-8,1.0597032846141E-9
142,1,"FA(1,1)",0.02664535208774,0.00131332607615,2.1229119251985E-9,-1.2353260984558E-10
142,2,"FA(2,1)",0.00131332607615,0.00007615604599,-1.2568893516642E-9,6.0891450011197E-12
142,3,"FA(2,2)",2.1229119251985E-9,-1.2568893516642E-9,7.2853983008094E-6,-1.4077611832593E-8
142,4,Residual,-1.2353260984558E-10,6.0891450011197E-12,-1.4077611832593E-8,8.2056099906733E-10
143,1,"FA(1,1)",0.02560791116706,0.00130124555199,9.6675261620966E-10,-5.4298420942472E-11
143,2,"FA(2,1)",0.00130124555199,0.00007617312387,-7.7412296212737E-10,2.7592359532584E-12
143,3,"FA(2,2)",9.6675261620966E-10,-7.7412296212737E-10,5.9630675265068E-6,-6.2841529018566E-9
143,4,Residual,-5.4298420942472E-11,2.7592359532584E-12,-6.2841529018566E-9,3.5358733506033E-10
144,1,"FA(1,1)",0.01544576753832,0.00071055627592,6.4484491398649E-9,-1.9616182709234E-10
144,2,"FA(2,1)",0.00071055627592,0.00003759256526,-1.5723636122193E-9,9.0250157366598E-12
144,3,"FA(2,2)",6.4484491398649E-9,-1.5723636122193E-9,5.8240646820433E-6,-3.2563406722839E-8
144,4,Residual,-1.9616182709234E-10,9.0250157366598E-12,-3.2563406722839E-8,9.9203543872243E-10
145,1,"FA(1,1)",0.02711598721547,0.00131630563439,3.5780600689997E-9,-1.8483669713135E-10
145,2,"FA(2,1)",0.00131630563439,0.00007385111389,-1.5301263225128E-9,8.9732119719908E-12
145,3,"FA(2,2)",3.5780600689997E-9,-1.5301263225128E-9,7.2488906728421E-6,-2.3936799355144E-8
145,4,Residual,-1.8483669713135E-10,8.9732119719908E-12,-2.3936799355144E-8,1.2385597983117E-9
146,1,"FA(1,1)",0.03718168929957,0.00170456736688,3.8089508310194E-9,-1.8809990212355E-10
146,2,"FA(2,1)",0.00170456736688,0.00008770711467,-1.3752056644686E-9,8.623751385943E-12
146,3,"FA(2,2)",3.8089508310194E-9,-1.3752056644686E-9,7.4628342729087E-6,-2.9843873529096E-8
146,4,Residual,-1.8809990212355E-10,8.623751385943E-12,-2.9843873529096E-8,1.475951439583E-9
147,1,"FA(1,1)",0.03309583068631,0.00158216331701,2.4179362897935E-9,-1.0226236253057E-10
147,2,"FA(2,1)",0.00158216331701,0.00008260242559,-9.2377042316614E-10,4.8889123242482E-12
147,3,"FA(2,2)",2.4179362897935E-9,-9.2377042316614E-10,5.3827945621266E-6,-1.7871616055824E-8
147,4,Residual,-1.0226236253057E-10,4.8889123242482E-12,-1.7871616055824E-8,7.5704850282332E-10
148,1,"FA(1,1)",0.01787621320094,0.00084136083389,1.2773731777452E-9,-7.8853881428089E-11
148,2,"FA(2,1)",0.00084136083389,0.00005157980805,-1.0207546905129E-9,3.7115461996449E-12
148,3,"FA(2,2)",1.2773731777452E-9,-1.0207546905129E-9,7.0004182242619E-6,-6.939131903246E-9
148,4,Residual,-7.8853881428089E-11,3.7115461996449E-12,-6.939131903246E-9,4.2902070774309E-10
149,1,"FA(1,1)",0.01299132099981,0.00067367772418,3.8505881536816E-9,-2.1975330479965E-10
149,2,"FA(2,1)",0.00067367772418,0.00004625890389,-2.1548181577441E-9,1.1396929753914E-11
149,3,"FA(2,2)",3.8505881536816E-9,-2.1548181577441E-9,7.5033194417329E-6,-1.7825704348702E-8
149,4,Residual,-2.1975330479965E-10,1.1396929753914E-11,-1.7825704348702E-8,1.0192141424616E-9
150,1,"FA(1,1)",0.01731594969945,0.00092843705675,5.463658652136E-9,-1.9726823269997E-10
150,2,"FA(2,1)",0.00092843705675,0.00005580315266,-1.7904256740521E-9,1.0578016688342E-11
150,3,"FA(2,2)",5.463658652136E-9,-1.7904256740521E-9,5.8865583676688E-6,-2.9197808144483E-8
150,4,Residual,-1.9726823269997E-10,1.0578016688342E-11,-2.9197808144483E-8,1.0563066673586E-9
151,1,"FA(1,1)",0.01835240674725,0.00091742052939,3.4386509332085E-9,-1.1094461239205E-10
151,2,"FA(2,1)",0.00091742052939,0.00005057467976,-1.0762203266198E-9,5.5463968181646E-12
151,3,"FA(2,2)",3.4386509332085E-9,-1.0762203266198E-9,4.4859323539164E-6,-1.8923300015258E-8
151,4,Residual,-1.1094461239205E-10,5.5463968181646E-12,-1.8923300015258E-8,6.1160096072441E-10
152,1,"FA(1,1)",0.01810387633591,0.00086305417634,4.0998433755588E-9,-1.9371336028735E-10
152,2,"FA(2,1)",0.00086305417634,0.00004970453635,-1.614312145393E-9,9.2356025533399E-12
152,3,"FA(2,2)",4.0998433755588E-9,-1.614312145393E-9,6.4760485559285E-6,-2.2411887208581E-8
152,4,Residual,-1.9371336028735E-10,9.2356025533399E-12,-2.2411887208581E-8,1.0606104211968E-9
153,1,"FA(1,1)",0.02988693559059,0.00157330158312,4.4888347228252E-9,-9.8902471586131E-11
153,2,"FA(2,1)",0.00157330158312,0.00008614069148,-1.0563764519742E-9,5.206637786894E-12
153,3,"FA(2,2)",4.4888347228252E-9,-1.0563764519742E-9,5.5722168856097E-6,-3.1518105315865E-8
153,4,Residual,-9.8902471586131E-11,5.206637786894E-12,-3.1518105315865E-8,6.9577460843916E-10
154,1,"FA(1,1)",0.01636490673189,0.00084210159667,2.3258714145393E-8,-3.1390328939694E-10
154,2,"FA(2,1)",0.00084210159667,0.00004688091883,-4.0937180469882E-9,1.6154767255345E-11
154,3,"FA(2,2)",2.3258714145393E-8,-4.0937180469882E-9,0.00002156333028,-1.2085028459905E-7
154,4,Residual,-3.1390328939694E-10,1.6154767255345E-11,-1.2085028459905E-7,1.6340143873023E-9
155,1,"FA(1,1)",0.01862104178337,0.00081652588612,2.4286643974517E-9,-1.1218037351105E-10
155,2,"FA(2,1)",0.00081652588612,0.00004351461766,-1.0155962346517E-9,4.9194021149578E-12
155,3,"FA(2,2)",2.4286643974517E-9,-1.0155962346517E-9,5.3910094864998E-6,-1.3468068209836E-8
155,4,Residual,-1.1218037351105E-10,4.9194021149578E-12,-1.3468068209836E-8,6.2292324761257E-10
156,1,"FA(1,1)",0.01384850432692,0.0007232899945,4.9781104371176E-9,-2.0518106790863E-10
156,2,"FA(2,1)",0.0007232899945,0.00004479244691,-1.865915922925E-9,1.0717569947738E-11
156,3,"FA(2,2)",4.9781104371176E-9,-1.865915922925E-9,5.867560936363E-6,-2.3793013772248E-8
156,4,Residual,-2.0518106790863E-10,1.0717569947738E-11,-2.3793013772248E-8,9.8252646444879E-10
157,1,"FA(1,1)",0.01993490324602,0.00096734728745,9.278528167573E-9,-3.9007470166252E-10
157,2,"FA(2,1)",0.00096734728745,0.00005534556111,-2.6571219475142E-9,1.893075335797E-11
157,3,"FA(2,2)",9.278528167573E-9,-2.6571219475142E-9,8.5701171385793E-6,-5.322069949623E-8
157,4,Residual,-3.9007470166252E-10,1.893075335797E-11,-5.322069949623E-8,2.241089212682E-9
158,1,"FA(1,1)",0.01796730186,0.00095888993586,1.397175555852E-8,-3.8252983430645E-10
158,2,"FA(2,1)",0.00095888993586,0.00005667413571,-3.2212667459686E-9,2.0417690032797E-11
158,3,"FA(2,2)",1.397175555852E-8,-3.2212667459686E-9,0.00001013820896,-7.6056546722004E-8
158,4,Residual,-3.8252983430645E-10,2.0417690032797E-11,-7.6056546722004E-8,2.0864557113981E-9
159,1,"FA(1,1)",0.01919425316289,0.0008317615542,3.9308991420325E-9,-1.3801382554963E-10
159,2,"FA(2,1)",0.0008317615542,0.00004151381469,-1.0933535043871E-9,5.9811129185609E-12
159,3,"FA(2,2)",3.9308991420325E-9,-1.0933535043871E-9,5.0731613476431E-6,-2.213224919044E-8
159,4,Residual,-1.3801382554963E-10,5.9811129185609E-12,-2.213224919044E-8,7.78076991713E-10
160,1,"FA(1,1)",0.04400559431977,0.0020534898729,6.7487763858192E-9,-2.2099948769615E-10
160,2,"FA(2,1)",0.0020534898729,0.00010203171916,-1.5575569452266E-9,1.0313295269074E-11
160,3,"FA(2,2)",6.7487763858192E-9,-1.5575569452266E-9,8.3254489150317E-6,-5.7523047917484E-8
160,4,Residual,-2.2099948769615E-10,1.0313295269074E-11,-5.7523047917484E-8,1.8865338903278E-9
161,1,"FA(1,1)",0.02363874540397,0.00105229424933,4.0242648089456E-9,-1.4204009396874E-10
161,2,"FA(2,1)",0.00105229424933,0.00005249527776,-1.1173744232596E-9,6.3234119335753E-12
161,3,"FA(2,2)",4.0242648089456E-9,-1.1173744232596E-9,5.4033827429477E-6,-2.5143037359595E-8
161,4,Residual,-1.4204009396874E-10,6.3234119335753E-12,-2.5143037359595E-8,8.8866833426043E-10
162,1,"FA(1,1)",0.01888200368652,0.00097518313971,0,5.7539811145823E-12
162,2,"FA(2,1)",0.00097518313971,0.00005376437433,0,0
162,3,"FA(2,2)",0,0,0,0
162,4,Residual,5.7539811145823E-12,0,0,1.0373134660329E-9
163,1,"FA(1,1)",0.03818892249714,0.00192067364216,6.8129786151648E-9,-1.7572020436447E-10
163,2,"FA(2,1)",0.00192067364216,0.00010123844152,-1.516150472553E-9,8.8380990314496E-12
163,3,"FA(2,2)",6.8129786151648E-9,-1.516150472553E-9,8.0073460270785E-6,-5.4083243026196E-8
163,4,Residual,-1.7572020436447E-10,8.8380990314496E-12,-5.4083243026196E-8,1.3973645487423E-9
164,1,"FA(1,1)",0.03367783980273,0.00169425353383,4.2523368264946E-9,-9.9572672631368E-11
164,2,"FA(2,1)",0.00169425353383,0.00008879126434,-9.8393189109318E-10,5.0094746175048E-12
164,3,"FA(2,2)",4.2523368264946E-9,-9.8393189109318E-10,5.5686716299215E-6,-3.1699943085361E-8
164,4,Residual,-9.9572672631368E-11,5.0094746175048E-12,-3.1699943085361E-8,7.4359029294866E-10
165,1,"FA(1,1)",0.02534395052611,0.00117123201602,3.1103838817534E-9,-1.1310305237544E-10
165,2,"FA(2,1)",0.00117123201602,0.0000597822649,-9.7321973539572E-10,5.2271637083965E-12
165,3,"FA(2,2)",3.1103838817534E-9,-9.7321973539572E-10,4.9773705564549E-6,-2.0119894480838E-8
165,4,Residual,-1.1310305237544E-10,5.2271637083965E-12,-2.0119894480838E-8,7.3270631450847E-10
166,1,"FA(1,1)",0.01532327786684,0.00079416331436,1.9731381244216E-8,-2.7598035751382E-10
166,2,"FA(2,1)",0.00079416331436,0.0000445078122,-3.5549973220544E-9,1.430504741186E-11
166,3,"FA(2,2)",1.9731381244216E-8,-3.5549973220544E-9,0.00001754718041,-9.9203598204828E-8
166,4,Residual,-2.7598035751382E-10,1.430504741186E-11,-9.9203598204828E-8,1.3901370222707E-9
167,1,"FA(1,1)",0.01769281346009,0.00089428464631,2.0113631188754E-9,-9.532434473106E-11
167,2,"FA(2,1)",0.00089428464631,0.00005306149388,-1.0728436893512E-9,4.8184875280165E-12
167,3,"FA(2,2)",2.0113631188754E-9,-1.0728436893512E-9,5.2542793324868E-6,-1.0867638058152E-8
167,4,Residual,-9.532434473106E-11,4.8184875280165E-12,-1.0867638058152E-8,5.1596289181514E-10
168,1,"FA(1,1)",0.02790310855821,0.00133124158253,1.1963377845049E-8,-3.3776144465421E-10
168,2,"FA(2,1)",0.00133124158253,0.00006930633308,-2.4757164376741E-9,1.6115794547671E-11
168,3,"FA(2,2)",1.1963377845049E-8,-2.4757164376741E-9,0.00001057078035,-8.1190516563954E-8
168,4,Residual,-3.3776144465421E-10,1.6115794547671E-11,-8.1190516563954E-8,2.2958725220937E-9
169,1,"FA(1,1)",0.02197962269753,0.00119228447885,3.1039908860365E-9,-1.0304925947189E-10
169,2,"FA(2,1)",0.00119228447885,0.00006957604837,-1.0811744834418E-9,5.5902247075137E-12
169,3,"FA(2,2)",3.1039908860365E-9,-1.0811744834418E-9,4.5388444196941E-6,-1.8687960554282E-8
169,4,Residual,-1.0304925947189E-10,5.5902247075137E-12,-1.8687960554282E-8,6.2168843678514E-10
170,1,"FA(1,1)",0.02471431200129,0.00127872861661,1.9703597798431E-9,-8.0681226371227E-11
170,2,"FA(2,1)",0.00127872861661,0.00007246553967,-8.8264328479361E-10,4.1746697542984E-12
170,3,"FA(2,2)",1.9703597798431E-9,-8.8264328479361E-10,4.6354004956616E-6,-1.2581520571917E-8
170,4,Residual,-8.0681226371227E-11,4.1746697542984E-12,-1.2581520571917E-8,5.1613910430073E-10
171,1,"FA(1,1)",0.01251105301717,0.00060270484837,1.1947670487255E-8,-3.0750031802818E-10
171,2,"FA(2,1)",0.00060270484837,0.00003366797215,-2.5432261863153E-9,1.4815679062469E-11
171,3,"FA(2,2)",1.1947670487255E-8,-2.5432261863153E-9,8.0309771240838E-6,-5.4291022323067E-8
171,4,Residual,-3.0750031802818E-10,1.4815679062469E-11,-5.4291022323067E-8,1.3995552403438E-9
172,1,"FA(1,1)",0.02064837977171,0.00099394716924,4.685439950973E-9,-2.0943448583688E-10
172,2,"FA(2,1)",0.00099394716924,0.00005594887723,-1.667699873921E-9,1.0082370541169E-11
172,3,"FA(2,2)",4.685439950973E-9,-1.667699873921E-9,6.6197171501544E-6,-2.7353103820076E-8
172,4,Residual,-2.0943448583688E-10,1.0082370541169E-11,-2.7353103820076E-8,1.2246245541595E-9
173,1,"FA(1,1)",0.03386030662003,0.0016046587542,1.7084055446433E-9,-8.7432682231326E-11
173,2,"FA(2,1)",0.0016046587542,0.00008513656753,-8.7546436634978E-10,4.1436480215607E-12
173,3,"FA(2,2)",1.7084055446433E-9,-8.7546436634978E-10,6.0194465643268E-6,-1.2772670419686E-8
173,4,Residual,-8.7432682231326E-11,4.1436480215607E-12,-1.2772670419686E-8,6.5469882468078E-10
174,1,"FA(1,1)",0.02016030187265,0.00097752251987,7.3639785324117E-9,-2.8794595972414E-10
174,2,"FA(2,1)",0.00097752251987,0.00005465586833,-2.1112433514024E-9,1.3963195558564E-11
174,3,"FA(2,2)",7.3639785324117E-9,-2.1112433514024E-9,7.3834280826041E-6,-4.2477639885633E-8
174,4,Residual,-2.8794595972414E-10,1.3963195558564E-11,-4.2477639885633E-8,1.6636715818386E-9
175,1,"FA(1,1)",0.0203864324743,0.00100367748145,9.8030749723617E-9,-2.1874163714822E-10
175,2,"FA(2,1)",0.00100367748145,0.0000534647781,-1.996006794081E-9,1.0770169961204E-11
175,3,"FA(2,2)",9.8030749723617E-9,-1.996006794081E-9,8.5685314220432E-6,-5.6860860825926E-8
175,4,Residual,-2.1874163714822E-10,1.0770169961204E-11,-5.6860860825926E-8,1.2709052827258E-9
176,1,"FA(1,1)",0.02166241758683,0.0010562454238,1.5882289840593E-9,-8.7840260297571E-11
176,2,"FA(2,1)",0.0010562454238,0.00006159822203,-1.0188437970518E-9,4.283256463017E-12
176,3,"FA(2,2)",1.5882289840593E-9,-1.0188437970518E-9,6.2633714527931E-6,-9.4966034746421E-9
176,4,Residual,-8.7840260297571E-11,4.283256463017E-12,-9.4966034746421E-9,5.2609651631612E-10
177,1,"FA(1,1)",0.02110397234023,0.0010146274604,4.7525559394076E-9,-1.8657160069543E-10
177,2,"FA(2,1)",0.0010146274604,0.0000555001175,-1.5049677405197E-9,8.9706144937015E-12
177,3,"FA(2,2)",4.7525559394076E-9,-1.5049677405197E-9,6.0696584690762E-6,-2.8049525115179E-8
177,4,Residual,-1.8657160069543E-10,8.9706144937015E-12,-2.8049525115179E-8,1.1029113861415E-9
178,1,"FA(1,1)",0.02234039386301,0.00104412568915,2.8775844696102E-9,-1.247037509058E-10
178,2,"FA(2,1)",0.00104412568915,0.00005601041657,-1.1071011917329E-9,5.8286580553287E-12
178,3,"FA(2,2)",2.8775844696102E-9,-1.1071011917329E-9,5.4666758543383E-6,-1.7475587151036E-8
178,4,Residual,-1.247037509058E-10,5.8286580553287E-12,-1.7475587151036E-8,7.5847586885538E-10
179,1,"FA(1,1)",0.01384614974027,0.0007656696213,2.8268320680815E-8,-6.6757192883489E-10
179,2,"FA(2,1)",0.0007656696213,0.00004813521923,-5.9792598536188E-9,3.6923216233842E-11
179,3,"FA(2,2)",2.8268320680815E-8,-5.9792598536188E-9,0.00001669244143,-1.350606393389E-7
179,4,Residual,-6.6757192883489E-10,3.6923216233842E-11,-1.350606393389E-7,3.196305099343E-9
180,1,"FA(1,1)",0.0133650805063,0.00068711864649,7.3469178340744E-9,-3.0728951111434E-10
180,2,"FA(2,1)",0.00068711864649,0.00004298263416,-2.4770125324085E-9,1.5800470988123E-11
180,3,"FA(2,2)",7.3469178340744E-9,-2.4770125324085E-9,6.9446443121986E-6,-3.4497970057616E-8
180,4,Residual,-3.0728951111434E-10,1.5800470988123E-11,-3.4497970057616E-8,1.4455486966383E-9
181,1,"FA(1,1)",0.01793786145451,0.00089733888833,2.9376116050373E-9,-1.2764148853908E-10
181,2,"FA(2,1)",0.00089733888833,0.00005204444712,-1.2475493200005E-9,6.3857198365372E-12
181,3,"FA(2,2)",2.9376116050373E-9,-1.2475493200005E-9,5.3225777303644E-6,-1.5982313954468E-8
181,4,Residual,-1.2764148853908E-10,6.3857198365372E-12,-1.5982313954468E-8,6.9565095415943E-10
182,1,"FA(1,1)",0.02433621537338,0.00120329776742,1.3357720312722E-9,-4.9961754670762E-11
182,2,"FA(2,1)",0.00120329776742,0.00006466710437,-5.9545813978424E-10,2.4704389872402E-12
182,3,"FA(2,2)",1.3357720312722E-9,-5.9545813978424E-10,3.7185131359714E-6,-8.4653403892127E-9
182,4,Residual,-4.9961754670762E-11,2.4704389872402E-12,-8.4653403892127E-9,3.1716598282748E-10
183,1,"FA(1,1)",0.02882409802613,0.00137282457647,1.2027939658529E-9,-5.8890753706316E-11
183,2,"FA(2,1)",0.00137282457647,0.00007346043757,-6.907901946165E-10,2.8049282391691E-12
183,3,"FA(2,2)",1.2027939658529E-9,-6.907901946165E-10,5.144308580862E-6,-8.2967475049309E-9
183,4,Residual,-5.8890753706316E-11,2.8049282391691E-12,-8.2967475049309E-9,4.0686238670372E-10
184,1,"FA(1,1)",0.01840216209687,0.00095221743099,2.131952841918E-9,-8.7407343258085E-11
184,2,"FA(2,1)",0.00095221743099,0.00005553072196,-9.7781094296529E-10,4.5231569425876E-12
184,3,"FA(2,2)",2.131952841918E-9,-9.7781094296529E-10,4.5420583307668E-6,-1.174688057256E-8
184,4,Residual,-8.7407343258085E-11,4.5231569425876E-12,-1.174688057256E-8,4.8250266378054E-10
185,1,"FA(1,1)",0.01583693936024,0.00075227840877,3.4627210506105E-9,-1.5077869514854E-10
185,2,"FA(2,1)",0.00075227840877,0.00004301435669,-1.3546215867583E-9,7.1628446779403E-12
185,3,"FA(2,2)",3.4627210506105E-9,-1.3546215867583E-9,5.5172569474889E-6,-1.7704508930754E-8
185,4,Residual,-1.5077869514854E-10,7.1628446779403E-12,-1.7704508930754E-8,7.721232287046E-10
186,1,"FA(1,1)",0.01551174956145,0.00071472095189,3.3366724558406E-9,-1.424441878683E-10
186,2,"FA(2,1)",0.00071472095189,0.00003993917696,-1.261357526663E-9,6.5638451264446E-12
186,3,"FA(2,2)",3.3366724558406E-9,-1.261357526663E-9,5.3238521893043E-6,-1.6885548166459E-8
186,4,Residual,-1.424441878683E-10,6.5638451264446E-12,-1.6885548166459E-8,7.2191564306099E-10
187,1,"FA(1,1)",0.01947677882854,0.00097225758874,7.8993544936147E-9,-2.8030369203329E-10
187,2,"FA(2,1)",0.00097225758874,0.00005498867564,-2.1550508184307E-9,1.39938644049E-11
187,3,"FA(2,2)",7.8993544936147E-9,-2.1550508184307E-9,7.3064506171972E-6,-4.4782350454217E-8
187,4,Residual,-2.8030369203329E-10,1.39938644049E-11,-4.4782350454217E-8,1.5918245500119E-9
188,1,"FA(1,1)",0.01237240662374,0.00055623571186,3.2975340288355E-9,-1.077384386707E-10
188,2,"FA(2,1)",0.00055623571186,0.00002958932003,-9.9804521386822E-10,4.8441126517534E-12
188,3,"FA(2,2)",3.2975340288355E-9,-9.9804521386822E-10,4.0544979563343E-6,-1.4904505139696E-8
188,4,Residual,-1.077384386707E-10,4.8441126517534E-12,-1.4904505139696E-8,4.8765025208275E-10
189,1,"FA(1,1)",0.02024018048731,0.00101408028726,7.2733355711964E-9,-2.3245357466366E-10
189,2,"FA(2,1)",0.00101408028726,0.00005636983687,-1.8892187180106E-9,1.1647527870858E-11
189,3,"FA(2,2)",7.2733355711964E-9,-1.8892187180106E-9,6.847388710372E-6,-4.2033411963666E-8
189,4,Residual,-2.3245357466366E-10,1.1647527870858E-11,-4.2033411963666E-8,1.3457173418678E-9
190,1,"FA(1,1)",0.02666752589716,0.00129204610058,3.0744986732886E-9,-1.4138066695091E-10
190,2,"FA(2,1)",0.00129204610058,0.00007069499686,-1.2352873249561E-9,6.8503118570636E-12
190,3,"FA(2,2)",3.0744986732886E-9,-1.2352873249561E-9,6.1083318686513E-6,-2.0397441615659E-8
190,4,Residual,-1.4138066695091E-10,6.8503118570636E-12,-2.0397441615659E-8,9.3950481132673E-10
191,1,"FA(1,1)",0.02400537374066,0.00113032413035,5.7789618852772E-9,-1.3838086901944E-10
191,2,"FA(2,1)",0.00113032413035,0.00005701810911,-1.2373508725466E-9,6.5162409581449E-12
191,3,"FA(2,2)",5.7789618852772E-9,-1.2373508725466E-9,6.1111918149305E-6,-3.6379126633966E-8
191,4,Residual,-1.3838086901944E-10,6.5162409581449E-12,-3.6379126633966E-8,8.7246276779985E-10
192,1,"FA(1,1)",0.02189490911845,0.00100313706877,3.9638638131221E-9,-6.8619014324756E-11
192,2,"FA(2,1)",0.00100313706877,0.00004831165955,-7.6177693337193E-10,3.1439943139713E-12
192,3,"FA(2,2)",3.9638638131221E-9,-7.6177693337193E-10,4.7516200923463E-6,-2.3832928221775E-8
192,4,Residual,-6.8619014324756E-11,3.1439943139713E-12,-2.3832928221775E-8,4.131769104356E-10
193,1,"FA(1,1)",0.0186407364905,0.00094629897028,7.2966129448709E-9,-1.9995396554321E-10
193,2,"FA(2,1)",0.00094629897028,0.00005260846995,-1.7716042107936E-9,1.0151595527706E-11
193,3,"FA(2,2)",7.2966129448709E-9,-1.7716042107936E-9,6.5539051897682E-6,-4.0465677480589E-8
193,4,Residual,-1.9995396554321E-10,1.0151595527706E-11,-4.0465677480589E-8,1.1108929837652E-9
194,1,"FA(1,1)",0.01125221772177,0.00055061652094,1.8030370033496E-9,-6.3319589207085E-11
194,2,"FA(2,1)",0.00055061652094,0.0000315642975,-7.6909238977913E-10,3.0987135837509E-12
194,3,"FA(2,2)",1.8030370033496E-9,-7.6909238977913E-10,3.3849777198277E-6,-7.7699131125214E-9
194,4,Residual,-6.3319589207085E-11,3.0987135837509E-12,-7.7699131125214E-9,2.7331999147298E-10
195,1,"FA(1,1)",0.01771047959159,0.00072270357599,4.6903164870075E-9,-1.7960691218799E-10
