sim_id,rho,rep,subject,time,y
139,0.97,39,21,0.0,1.0768123171415125
139,0.97,39,21,1.0,2.113463960999417
139,0.97,39,22,-1.0,-1.3456485901850694
139,0.97,39,22,0.0,-0.33499341300520075
139,0.97,39,22,1.0,0.6461152809760285
139,0.97,39,23,-1.0,-1.0991300000107809
139,0.97,39,23,0.0,-0.1070466892531641
139,0.97,39,23,1.0,0.8928680343786666
139,0.97,39,24,-1.0,-1.3138454117515572
139,0.97,39,24,0.0,-0.37039774085785176
139,0.97,39,24,1.0,0.5547758059323684
140,0.97,40,1,-1.0,-2.2018726668139577
140,0.97,40,1,0.0,-1.2487083600642597
140,0.97,40,1,1.0,-0.3111691438525542
140,0.97,40,2,-1.0,-1.9435762704143
140,0.97,40,2,0.0,-0.9933091050678378
140,0.97,40,2,1.0,-0.018626524405665413
140,0.97,40,3,-1.0,-1.0550095626933966
140,0.97,40,3,0.0,-0.047616914410489715
140,0.97,40,3,1.0,0.9702808697859674
140,0.97,40,4,-1.0,0.7578861393029852
140,0.97,40,4,0.0,1.8724603242268951
140,0.97,40,4,1.0,2.988135973136449
140,0.97,40,5,-1.0,-1.160795801674346
140,0.97,40,5,0.0,-0.16649888948375427
140,0.97,40,5,1.0,0.8193323840110885
140,0.97,40,6,-1.0,-1.436119863900206
140,0.97,40,6,0.0,-0.46907618937977386
140,0.97,40,6,1.0,0.505761530313658
140,0.97,40,7,-1.0,0.10015830049097424
140,0.97,40,7,0.0,1.1467862719245359
140,0.97,40,7,1.0,2.204674887016961
140,0.97,40,8,-1.0,-0.9672715008047155
140,0.97,40,8,0.0,0.06638656619024369
140,0.97,40,8,1.0,1.0618560872563432
140,0.97,40,9,-1.0,-2.7781553532307863
140,0.97,40,9,0.0,-1.873667666107678
140,0.97,40,9,1.0,-0.9967065388366153
140,0.97,40,10,-1.0,-0.7034999467500734
140,0.97,40,10,0.0,0.3056722988898962
140,0.97,40,10,1.0,1.3225261106660586
140,0.97,40,11,-1.0,-2.3625335930729663
140,0.97,40,11,0.0,-1.4464647268892576
140,0.97,40,11,1.0,-0.5389107800278166
140,0.97,40,12,-1.0,0.17623699963153913
140,0.97,40,12,0.0,1.2530731102954367
140,0.97,40,12,1.0,2.3021087243498477
140,0.97,40,13,-1.0,0.5125261481087486
140,0.97,40,13,0.0,1.5847057369265496
140,0.97,40,13,1.0,2.649617761021056
140,0.97,40,14,-1.0,1.6713046198537809
140,0.97,40,14,0.0,2.7939946386623595
140,0.97,40,14,1.0,3.9174166760987035
140,0.97,40,15,-1.0,0.8030277323175906
140,0.97,40,15,0.0,1.891682330726761
140,0.97,40,15,1.0,3.007924306622909
140,0.97,40,16,-1.0,0.8719625985889465
140,0.97,40,16,0.0,2.002818016994393
140,0.97,40,16,1.0,3.1288991125359447
140,0.97,40,17,-1.0,-0.9611263883625658
140,0.97,40,17,0.0,0.007877920332023097
140,0.97,40,17,1.0,1.0329133212540953
140,0.97,40,18,-1.0,-0.7754140343120518
140,0.97,40,18,0.0,0.20130134402656927
140,0.97,40,18,1.0,1.2331850386419096
140,0.97,40,19,-1.0,-0.8452420573605434
140,0.97,40,19,0.0,0.13806904326042568
140,0.97,40,19,1.0,1.1388031513691255
140,0.97,40,20,-1.0,-2.1661318456571195
140,0.97,40,20,0.0,-1.196045174107265
140,0.97,40,20,1.0,-0.2557047480722881
140,0.97,40,21,-1.0,-1.590839276288336
140,0.97,40,21,0.0,-0.6246242076658632
140,0.97,40,21,1.0,0.3767597311935333
140,0.97,40,22,-1.0,-0.9787885196639734
140,0.97,40,22,0.0,-0.015462205841958905
140,0.97,40,22,1.0,1.0128271608767458
140,0.97,40,23,-1.0,-1.8747837514169714
140,0.97,40,23,0.0,-0.9487237886781221
140,0.97,40,23,1.0,-0.016144358656584663
140,0.97,40,24,-1.0,-2.1849614428794193
140,0.97,40,24,0.0,-1.2370152557376082
140,0.97,40,24,1.0,-0.29608515753930337
141,0.97,41,1,-1.0,-0.4191032989534848
141,0.97,41,1,0.0,0.6172210789677306
141,0.97,41,1,1.0,1.6314850936844287
141,0.97,41,2,-1.0,-1.7501570441939882
141,0.97,41,2,0.0,-0.8021102700824865
141,0.97,41,2,1.0,0.13814114970782002
141,0.97,41,3,-1.0,-0.9467937141043206
141,0.97,41,3,0.0,0.0666390616685824
141,0.97,41,3,1.0,1.0860101584831405
141,0.97,41,4,-1.0,-2.265907264702192
141,0.97,41,4,0.0,-1.3454478842103483
141,0.97,41,4,1.0,-0.39571084399936446
141,0.97,41,5,-1.0,-1.4482974710811576
141,0.97,41,5,0.0,-0.4339130124556392
141,0.97,41,5,1.0,0.5296207785496864
141,0.97,41,6,-1.0,-1.3272376743319918
141,0.97,41,6,0.0,-0.3312588900989047
141,0.97,41,6,1.0,0.6356062774954573
141,0.97,41,7,-1.0,-0.3441278946956553
141,0.97,41,7,0.0,0.6915803139200389
141,0.97,41,7,1.0,1.7754408228100438
141,0.97,41,8,-1.0,-0.4549885097739573
141,0.97,41,8,0.0,0.5821938827632354
141,0.97,41,8,1.0,1.600391019753703
141,0.97,41,9,-1.0,0.08958483594036168
141,0.97,41,9,0.0,1.1393153067540047
141,0.97,41,9,1.0,2.2112230446232513
141,0.97,41,10,-1.0,-1.5908154795300504
141,0.97,41,10,0.0,-0.6255615807378803
141,0.97,41,10,1.0,0.36332166440733493
141,0.97,41,11,-1.0,-1.5117477163234883
141,0.97,41,11,0.0,-0.5371031943081116
141,0.97,41,11,1.0,0.4454755486021252
141,0.97,41,12,-1.0,-1.3777197452443715
141,0.97,41,12,0.0,-0.40383042071254605
141,0.97,41,12,1.0,0.6342103145474626
141,0.97,41,13,-1.0,-0.8708376798481573
141,0.97,41,13,0.0,0.14387932591969219
141,0.97,41,13,1.0,1.1762424115883918
141,0.97,41,14,-1.0,-2.6002732894339204
141,0.97,41,14,0.0,-1.6914681558994844
141,0.97,41,14,1.0,-0.7587923267635882
141,0.97,41,15,-1.0,-2.023015570869331
141,0.97,41,15,0.0,-1.0732891105044418
141,0.97,41,15,1.0,-0.1500889783031012
141,0.97,41,16,-1.0,-0.3174487871519945
141,0.97,41,16,0.0,0.7165443853549007
141,0.97,41,16,1.0,1.7564130907254605
141,0.97,41,17,-1.0,-2.480489120360093
141,0.97,41,17,0.0,-1.553120028780968
141,0.97,41,17,1.0,-0.6225303096507341
141,0.97,41,18,-1.0,-0.2659278540163353
141,0.97,41,18,0.0,0.7875755139553297
141,0.97,41,18,1.0,1.822896539000737
141,0.97,41,19,-1.0,-2.3991788219196675
141,0.97,41,19,0.0,-1.466024656260863
141,0.97,41,19,1.0,-0.5186612798599929
141,0.97,41,20,-1.0,-2.273636866621258
141,0.97,41,20,0.0,-1.3357308928395468
141,0.97,41,20,1.0,-0.3886208908081583
141,0.97,41,21,-1.0,-1.1515920702712876
141,0.97,41,21,0.0,-0.14106308310221022
141,0.97,41,21,1.0,0.8362657415948199
141,0.97,41,22,-1.0,-0.28174019260980826
141,0.97,41,22,0.0,0.7734133075973502
141,0.97,41,22,1.0,1.8368525105429994
141,0.97,41,23,-1.0,-2.8789514799341145
141,0.97,41,23,0.0,-1.9964494879939565
141,0.97,41,23,1.0,-1.1086827637001009
141,0.97,41,24,-1.0,-0.4871717361948845
141,0.97,41,24,0.0,0.549818896373587
141,0.97,41,24,1.0,1.583341869932434
142,0.97,42,1,-1.0,-1.3205583217900592
142,0.97,42,1,0.0,-0.34880945819935877
142,0.97,42,1,1.0,0.6435044377616078
142,0.97,42,2,-1.0,-0.8065192119082859
142,0.97,42,2,0.0,0.21299419728308303
142,0.97,42,2,1.0,1.228447632324432
142,0.97,42,3,-1.0,0.4074062255255131
142,0.97,42,3,0.0,1.4643277148892553
142,0.97,42,3,1.0,2.479025456707817
142,0.97,42,4,-1.0,-2.3881045409588
142,0.97,42,4,0.0,-1.4849121123581477
142,0.97,42,4,1.0,-0.5825962892811787
142,0.97,42,5,-1.0,-1.3780305443919167
142,0.97,42,5,0.0,-0.3773478617281201
142,0.97,42,5,1.0,0.6080001314414193
142,0.97,42,6,-1.0,0.14737238980159614
142,0.97,42,6,0.0,1.2136174533603146
142,0.97,42,6,1.0,2.2948456348296724
142,0.97,42,7,-1.0,0.09487575596784265
142,0.97,42,7,0.0,1.1562853176701386
142,0.97,42,7,1.0,2.2103690056168057
142,0.97,42,8,-1.0,-0.6047526352356279
142,0.97,42,8,0.0,0.42462672516573213
142,0.97,42,8,1.0,1.4422077036967473
142,0.97,42,9,-1.0,-0.5000179518603798
142,0.97,42,9,0.0,0.5428845340855074
142,0.97,42,9,1.0,1.574724500785722
142,0.97,42,10,-1.0,0.7894167108397635
142,0.97,42,10,0.0,1.9015579466457186
142,0.97,42,10,1.0,3.0024204531433627
142,0.97,42,11,-1.0,-0.5054954909711259
142,0.97,42,11,0.0,0.5231211703361207
142,0.97,42,11,1.0,1.5903823226417304
142,0.97,42,12,-1.0,-0.211663300724699
142,0.97,42,12,0.0,0.8230249241867085
142,0.97,42,12,1.0,1.8665446457447796
142,0.97,42,13,-1.0,0.051276779957324395
142,0.97,42,13,0.0,1.0840186606943623
142,0.97,42,13,1.0,2.1472454971157107
142,0.97,42,14,-1.0,-3.1222069622481166
142,0.97,42,14,0.0,-2.242531310777528
142,0.97,42,14,1.0,-1.3722696113752422
142,0.97,42,15,-1.0,-0.5124935482772119
142,0.97,42,15,0.0,0.4975132727863796
142,0.97,42,15,1.0,1.5151843825437796
142,0.97,42,16,-1.0,-0.21598497305171532
142,0.97,42,16,0.0,0.7810684420644924
142,0.97,42,16,1.0,1.7800691793293357
142,0.97,42,17,-1.0,-0.5494600853030726
142,0.97,42,17,0.0,0.4931966246155539
142,0.97,42,17,1.0,1.5386612393235168
142,0.97,42,18,-1.0,-2.9282599569373753
142,0.97,42,18,0.0,-2.043173572776136
142,0.97,42,18,1.0,-1.1117772901909297
142,0.97,42,19,-1.0,-0.9796877664754796
142,0.97,42,19,0.0,-0.011242292033805695
142,0.97,42,19,1.0,0.996673961992053
142,0.97,42,20,-1.0,-0.20452263837993662
142,0.97,42,20,0.0,0.8508958833781238
142,0.97,42,20,1.0,1.892394309528059
142,0.97,42,21,-1.0,-1.4212268560661572
142,0.97,42,21,0.0,-0.44188597091886556
142,0.97,42,21,1.0,0.53300492704129
142,0.97,42,22,-1.0,-1.9719224391511043
142,0.97,42,22,0.0,-1.0321321739710039
142,0.97,42,22,1.0,-0.03374421978804501
142,0.97,42,23,-1.0,-1.712813945989272
142,0.97,42,23,0.0,-0.7600448407619713
142,0.97,42,23,1.0,0.22596112557480724
142,0.97,42,24,-1.0,-2.3169349385979694
142,0.97,42,24,0.0,-1.3851178442585346
142,0.97,42,24,1.0,-0.4462413996502807
143,0.97,43,1,-1.0,0.6123902540725129
143,0.97,43,1,0.0,1.6985600030854868
143,0.97,43,1,1.0,2.7749067703960577
143,0.97,43,2,-1.0,-1.353971111041033
143,0.97,43,2,0.0,-0.3818212804362461
143,0.97,43,2,1.0,0.5610133519340793
143,0.97,43,3,-1.0,-2.6371015957363158
143,0.97,43,3,0.0,-1.7087984844697506
143,0.97,43,3,1.0,-0.8191080418521257
143,0.97,43,4,-1.0,-3.2465261103241794
143,0.97,43,4,0.0,-2.365656321043628
143,0.97,43,4,1.0,-1.4808713756771292
143,0.97,43,5,-1.0,-1.663828679230334
143,0.97,43,5,0.0,-0.7134586506181829
143,0.97,43,5,1.0,0.26418731716905564
143,0.97,43,6,-1.0,0.07270802350233119
143,0.97,43,6,0.0,1.142519505493581
143,0.97,43,6,1.0,2.205925069845579
143,0.97,43,7,-1.0,-0.5626005854180135
143,0.97,43,7,0.0,0.47417396349162655
143,0.97,43,7,1.0,1.5218023318938514
143,0.97,43,8,-1.0,-0.6928493124260817
143,0.97,43,8,0.0,0.31319561390607425
143,0.97,43,8,1.0,1.3227796809042192
143,0.97,43,9,-1.0,-0.11321533178192929
143,0.97,43,9,0.0,0.9440474680178246
143,0.97,43,9,1.0,2.017430275513455
143,0.97,43,10,-1.0,-1.613134355336344
143,0.97,43,10,0.0,-0.6546478095634202
143,0.97,43,10,1.0,0.2947635409432206
143,0.97,43,11,-1.0,1.0338620606392936
143,0.97,43,11,0.0,2.1440473690012
143,0.97,43,11,1.0,3.250739182909534
143,0.97,43,12,-1.0,-1.417307572684998
143,0.97,43,12,0.0,-0.44778814052545146
143,0.97,43,12,1.0,0.5328965102837822
143,0.97,43,13,-1.0,-2.2400719509858824
143,0.97,43,13,0.0,-1.2949533504654955
143,0.97,43,13,1.0,-0.34687444999684397
143,0.97,43,14,-1.0,-0.47510330112224997
143,0.97,43,14,0.0,0.5017543420500444
143,0.97,43,14,1.0,1.4768936806235353
143,0.97,43,15,-1.0,-0.8407604216955802
143,0.97,43,15,0.0,0.17618000280483284
143,0.97,43,15,1.0,1.2221009693928062
143,0.97,43,16,-1.0,-1.706008388545385
143,0.97,43,16,0.0,-0.7585599600020733
143,0.97,43,16,1.0,0.21028227025204826
143,0.97,43,17,-1.0,-1.200198140146341
143,0.97,43,17,0.0,-0.2424834876453282
143,0.97,43,17,1.0,0.7487700386082404
143,0.97,43,18,-1.0,0.8136668347587488
143,0.97,43,18,0.0,1.9241313859587708
143,0.97,43,18,1.0,3.012791607175207
143,0.97,43,19,-1.0,-0.5635530682249967
143,0.97,43,19,0.0,0.45595712739223143
143,0.97,43,19,1.0,1.464547361239879
143,0.97,43,20,-1.0,-1.2434067007037815
143,0.97,43,20,0.0,-0.26602131543031093
143,0.97,43,20,1.0,0.7293847219998724
143,0.97,43,21,-1.0,-0.41570365120307423
143,0.97,43,21,0.0,0.6167546233449056
143,0.97,43,21,1.0,1.6464680321248424
143,0.97,43,22,-1.0,-0.9387759290207375
143,0.97,43,22,0.0,0.07563823679868159
143,0.97,43,22,1.0,1.076059009495816
143,0.97,43,23,-1.0,-0.9678103973939316
143,0.97,43,23,0.0,0.032453771104762254
143,0.97,43,23,1.0,1.0055075295226523
143,0.97,43,24,-1.0,-1.623287941970591
143,0.97,43,24,0.0,-0.6201361039038814
143,0.97,43,24,1.0,0.34800009019577205
144,0.97,44,1,-1.0,-1.3812561248247694
144,0.97,44,1,0.0,-0.42376536885564237
144,0.97,44,1,1.0,0.528370929627378
144,0.97,44,2,-1.0,0.3815078702199791
144,0.97,44,2,0.0,1.4271331657910058
144,0.97,44,2,1.0,2.493760270295339
144,0.97,44,3,-1.0,-0.05403636155505315
144,0.97,44,3,0.0,1.0042701795052977
144,0.97,44,3,1.0,2.030491623462481
144,0.97,44,4,-1.0,-0.3863037214029174
144,0.97,44,4,0.0,0.6596179537823769
144,0.97,44,4,1.0,1.694283039813653
144,0.97,44,5,-1.0,-0.5896051318985603
144,0.97,44,5,0.0,0.4310738009208071
144,0.97,44,5,1.0,1.436326405900947
144,0.97,44,6,-1.0,-1.1776154144474076
144,0.97,44,6,0.0,-0.20487965167613884
144,0.97,44,6,1.0,0.7862672870567108
144,0.97,44,7,-1.0,-1.0276000033397779
144,0.97,44,7,0.0,-0.02982311043353787
144,0.97,44,7,1.0,0.9927914002998303
144,0.97,44,8,-1.0,-0.7293504110483808
144,0.97,44,8,0.0,0.2920870083363415
144,0.97,44,8,1.0,1.3081717438159797
144,0.97,44,9,-1.0,-1.5067807048119293
144,0.97,44,9,0.0,-0.5485571106212381
144,0.97,44,9,1.0,0.4501399620122032
144,0.97,44,10,-1.0,-0.5937136103809747
144,0.97,44,10,0.0,0.419639937821177
144,0.97,44,10,1.0,1.4692057535799603
144,0.97,44,11,-1.0,-0.6451551448284176
144,0.97,44,11,0.0,0.3807754279051023
144,0.97,44,11,1.0,1.380349900962521
144,0.97,44,12,-1.0,-3.0893895345701656
144,0.97,44,12,0.0,-2.189374529972458
144,0.97,44,12,1.0,-1.3058817560034466
144,0.97,44,13,-1.0,-1.0766399318966278
144,0.97,44,13,0.0,-0.0947623972783052
144,0.97,44,13,1.0,0.9310894749905613
144,0.97,44,14,-1.0,-0.06496175768650214
144,0.97,44,14,0.0,0.9673929924182271
144,0.97,44,14,1.0,2.007924893813221
144,0.97,44,15,-1.0,-0.20912994802112525
144,0.97,44,15,0.0,0.8126070061328794
144,0.97,44,15,1.0,1.8600699751673495
144,0.97,44,16,-1.0,-0.9676587303986461
144,0.97,44,16,0.0,0.030268615543304084
144,0.97,44,16,1.0,1.0046355729299452
144,0.97,44,17,-1.0,-2.3858452971746207
144,0.97,44,17,0.0,-1.4476033709974994
144,0.97,44,17,1.0,-0.5333264378275873
144,0.97,44,18,-1.0,-1.2918126610988496
144,0.97,44,18,0.0,-0.29171715179892854
144,0.97,44,18,1.0,0.6877154518573183
144,0.97,44,19,-1.0,-1.3418382000361917
144,0.97,44,19,0.0,-0.3692820414267932
144,0.97,44,19,1.0,0.6309691053293683
144,0.97,44,20,-1.0,-2.224504424717107
144,0.97,44,20,0.0,-1.2553178322567797
144,0.97,44,20,1.0,-0.32251643122060236
144,0.97,44,21,-1.0,-1.6188979082351103
144,0.97,44,21,0.0,-0.6183207763995725
144,0.97,44,21,1.0,0.3552230223946645
144,0.97,44,22,-1.0,-1.0801350097442042
144,0.97,44,22,0.0,-0.11348548862922642
144,0.97,44,22,1.0,0.8741500607020488
144,0.97,44,23,-1.0,-1.8086384272874194
144,0.97,44,23,0.0,-0.8448632921398435
144,0.97,44,23,1.0,0.08132516793150853
144,0.97,44,24,-1.0,-0.4427426291849205
144,0.97,44,24,0.0,0.5728967446066605
144,0.97,44,24,1.0,1.5957696185456554
145,0.97,45,1,-1.0,-0.8308069789517015
145,0.97,45,1,0.0,0.17317163489377485
145,0.97,45,1,1.0,1.1497473985001352
145,0.97,45,2,-1.0,-2.130210098270146
145,0.97,45,2,0.0,-1.159301919781081
145,0.97,45,2,1.0,-0.23127832523629768
145,0.97,45,3,-1.0,0.6231127893998843
145,0.97,45,3,0.0,1.7398388231178457
145,0.97,45,3,1.0,2.8086919442989586
145,0.97,45,4,-1.0,-1.37380678211621
145,0.97,45,4,0.0,-0.3823097663159721
145,0.97,45,4,1.0,0.6234518963200603
145,0.97,45,5,-1.0,-2.6643695175057664
145,0.97,45,5,0.0,-1.7507769981877865
145,0.97,45,5,1.0,-0.8616003536290644
145,0.97,45,6,-1.0,-0.9348175176124851
145,0.97,45,6,0.0,0.11118157153642322
145,0.97,45,6,1.0,1.1168937889624742
145,0.97,45,7,-1.0,-0.786756088259219
145,0.97,45,7,0.0,0.24863784494408997
145,0.97,45,7,1.0,1.276410742088513
145,0.97,45,8,-1.0,-1.245845604986234
145,0.97,45,8,0.0,-0.23383839594516082
145,0.97,45,8,1.0,0.7724604300733244
145,0.97,45,9,-1.0,-0.7638074944343441
145,0.97,45,9,0.0,0.2281869256852865
145,0.97,45,9,1.0,1.2431864284668688
145,0.97,45,10,-1.0,-1.0687046780922964
145,0.97,45,10,0.0,-0.06713266013132395
145,0.97,45,10,1.0,0.9617673345032384
145,0.97,45,11,-1.0,-2.2859540133519336
145,0.97,45,11,0.0,-1.3576658946337363
145,0.97,45,11,1.0,-0.46061767165731793
145,0.97,45,12,-1.0,-1.4893240227933966
145,0.97,45,12,0.0,-0.49952949530483465
145,0.97,45,12,1.0,0.4706351986520476
145,0.97,45,13,-1.0,-3.16491217133155
145,0.97,45,13,0.0,-2.259796650138784
145,0.97,45,13,1.0,-1.375880468706798
145,0.97,45,14,-1.0,-0.8749507841189585
145,0.97,45,14,0.0,0.17665402063029242
145,0.97,45,14,1.0,1.2017164685516861
145,0.97,45,15,-1.0,0.4051957615055427
145,0.97,45,15,0.0,1.442226364599277
145,0.97,45,15,1.0,2.5392998575436176
145,0.97,45,16,-1.0,-0.6125236482148898
145,0.97,45,16,0.0,0.4088162239023849
145,0.97,45,16,1.0,1.4331557052206672
145,0.97,45,17,-1.0,-1.4889033034618473
145,0.97,45,17,0.0,-0.5131692528265362
145,0.97,45,17,1.0,0.495652147628258
145,0.97,45,18,-1.0,-0.5364751425519195
145,0.97,45,18,0.0,0.45308037432440995
145,0.97,45,18,1.0,1.4540282996088871
145,0.97,45,19,-1.0,-1.931356712220925
145,0.97,45,19,0.0,-0.9529000852727191
145,0.97,45,19,1.0,0.012802312959151222
145,0.97,45,20,-1.0,0.5950339292086869
145,0.97,45,20,0.0,1.6847495540256492
145,0.97,45,20,1.0,2.769065985476132
145,0.97,45,21,-1.0,-1.1520029388033923
145,0.97,45,21,0.0,-0.18116485537312693
145,0.97,45,21,1.0,0.8080670913089368
145,0.97,45,22,-1.0,-1.1108221956748194
145,0.97,45,22,0.0,-0.10931864987885086
145,0.97,45,22,1.0,0.871055006143283
145,0.97,45,23,-1.0,0.6629067095568644
145,0.97,45,23,0.0,1.754378819086245
145,0.97,45,23,1.0,2.8436945530287128
145,0.97,45,24,-1.0,0.9140255904454206
145,0.97,45,24,0.0,1.9910163977925277
145,0.97,45,24,1.0,3.091440016264614
146,0.97,46,1,-1.0,-1.192726219164589
146,0.97,46,1,0.0,-0.21141956516669144
146,0.97,46,1,1.0,0.7519719370221328
146,0.97,46,2,-1.0,-1.6973705500877276
146,0.97,46,2,0.0,-0.7447198360305175
146,0.97,46,2,1.0,0.2247090369833541
146,0.97,46,3,-1.0,1.3709487971391556
146,0.97,46,3,0.0,2.4868095179499328
146,0.97,46,3,1.0,3.5819739637508237
146,0.97,46,4,-1.0,0.4292573508196018
146,0.97,46,4,0.0,1.4781017551015383
146,0.97,46,4,1.0,2.5501995396742294
146,0.97,46,5,-1.0,1.0138212071272115
146,0.97,46,5,0.0,2.1236471942301653
146,0.97,46,5,1.0,3.2208736116810375
146,0.97,46,6,-1.0,-0.47518254766547957
146,0.97,46,6,0.0,0.559183211415632
146,0.97,46,6,1.0,1.6146050826753677
146,0.97,46,7,-1.0,-1.044544146614914
146,0.97,46,7,0.0,-0.029916789410813834
146,0.97,46,7,1.0,0.9964045703553245
146,0.97,46,8,-1.0,0.3675014825272461
146,0.97,46,8,0.0,1.4446733432961658
146,0.97,46,8,1.0,2.5106009490380625
146,0.97,46,9,-1.0,-2.8856756756903925
146,0.97,46,9,0.0,-2.0097658512714673
146,0.97,46,9,1.0,-1.136484247875846
146,0.97,46,10,-1.0,-0.33856042242886975
146,0.97,46,10,0.0,0.6448750880856493
146,0.97,46,10,1.0,1.676795690630603
146,0.97,46,11,-1.0,-2.4854643615275553
146,0.97,46,11,0.0,-1.5400950923900227
146,0.97,46,11,1.0,-0.5950962407514048
146,0.97,46,12,-1.0,-1.514627981908472
146,0.97,46,12,0.0,-0.550319413816675
146,0.97,46,12,1.0,0.4420010377641868
146,0.97,46,13,-1.0,-1.4596546729104565
146,0.97,46,13,0.0,-0.4654999461887959
146,0.97,46,13,1.0,0.5038453643141786
146,0.97,46,14,-1.0,0.012805396430364067
146,0.97,46,14,0.0,1.0642758828788699
146,0.97,46,14,1.0,2.1452235251098557
146,0.97,46,15,-1.0,-0.8999792323748079
146,0.97,46,15,0.0,0.08743775806915749
146,0.97,46,15,1.0,1.0788982582534334
146,0.97,46,16,-1.0,0.0825656031808204
146,0.97,46,16,0.0,1.1317862010508186
146,0.97,46,16,1.0,2.19464825226583
146,0.97,46,17,-1.0,-2.1947907324149507
146,0.97,46,17,0.0,-1.195696124823494
146,0.97,46,17,1.0,-0.27645952816053593
146,0.97,46,18,-1.0,-1.8114779181524778
146,0.97,46,18,0.0,-0.8400062879985073
146,0.97,46,18,1.0,0.11814065308365448
146,0.97,46,19,-1.0,-2.230220239542803
146,0.97,46,19,0.0,-1.267248835632765
146,0.97,46,19,1.0,-0.3287596997624758
146,0.97,46,20,-1.0,-1.5408217624280935
146,0.97,46,20,0.0,-0.5260588536603538
146,0.97,46,20,1.0,0.4583689391009532
146,0.97,46,21,-1.0,1.0787585471293881
146,0.97,46,21,0.0,2.1639430680307643
146,0.97,46,21,1.0,3.2980255656513484
146,0.97,46,22,-1.0,-0.6894846865435941
146,0.97,46,22,0.0,0.32466570985465787
146,0.97,46,22,1.0,1.3119680815381674
146,0.97,46,23,-1.0,-2.2959125308683372
146,0.97,46,23,0.0,-1.3462597333457023
146,0.97,46,23,1.0,-0.42277063382433244
146,0.97,46,24,-1.0,-2.642451189747773
146,0.97,46,24,0.0,-1.7044170499734776
146,0.97,46,24,1.0,-0.7715928879164017
147,0.97,47,1,-1.0,-0.5559734185766634
147,0.97,47,1,0.0,0.5005505561863399
147,0.97,47,1,1.0,1.48191273931948
147,0.97,47,2,-1.0,-3.142108467819968
147,0.97,47,2,0.0,-2.24810143756677
147,0.97,47,2,1.0,-1.3660497302334544
147,0.97,47,3,-1.0,-2.0152023745943697
147,0.97,47,3,0.0,-1.0739940722432324
147,0.97,47,3,1.0,-0.14508969598370663
147,0.97,47,4,-1.0,0.5476490596456919
147,0.97,47,4,0.0,1.631650317482271
147,0.97,47,4,1.0,2.6879191836991225
147,0.97,47,5,-1.0,0.22380770114381143
147,0.97,47,5,0.0,1.2988700893407326
147,0.97,47,5,1.0,2.354655701460612
147,0.97,47,6,-1.0,-1.5998226808058431
147,0.97,47,6,0.0,-0.6186595806318624
147,0.97,47,6,1.0,0.3581564575131675
147,0.97,47,7,-1.0,-2.8744159120137027
147,0.97,47,7,0.0,-1.967924986590032
147,0.97,47,7,1.0,-1.057699965757981
147,0.97,47,8,-1.0,1.5031100168492515
147,0.97,47,8,0.0,2.642804200682792
147,0.97,47,8,1.0,3.8054674115950813
147,0.97,47,9,-1.0,-0.8875728618150326
147,0.97,47,9,0.0,0.104253193214471
147,0.97,47,9,1.0,1.0732543086689015
147,0.97,47,10,-1.0,-0.7047667125359273
147,0.97,47,10,0.0,0.28735138455572773
147,0.97,47,10,1.0,1.319028325456148
147,0.97,47,11,-1.0,-0.12129971738675197
147,0.97,47,11,0.0,0.9244541994401166
147,0.97,47,11,1.0,1.9524327927580212
147,0.97,47,12,-1.0,-1.2789398691196763
147,0.97,47,12,0.0,-0.2837111667993415
147,0.97,47,12,1.0,0.7066422895938966
147,0.97,47,13,-1.0,0.49618827424220163
147,0.97,47,13,0.0,1.5840337004603566
147,0.97,47,13,1.0,2.661303118155318
147,0.97,47,14,-1.0,-1.1226662922519175
147,0.97,47,14,0.0,-0.12614401723738955
147,0.97,47,14,1.0,0.865181150653719
147,0.97,47,15,-1.0,1.1905834145944287
147,0.97,47,15,0.0,2.282121503740648
147,0.97,47,15,1.0,3.3770567225449843
147,0.97,47,16,-1.0,-0.10820363113753868
147,0.97,47,16,0.0,0.9149204445421899
147,0.97,47,16,1.0,1.9414926983531609
147,0.97,47,17,-1.0,-1.2833028912272506
147,0.97,47,17,0.0,-0.2944642905149233
147,0.97,47,17,1.0,0.6878959873783638
147,0.97,47,18,-1.0,-0.8661112447556775
147,0.97,47,18,0.0,0.11067265286093692
147,0.97,47,18,1.0,1.101183181505864
147,0.97,47,19,-1.0,-1.4273828341887511
147,0.97,47,19,0.0,-0.4284845321812514
147,0.97,47,19,1.0,0.5245481630005502
147,0.97,47,20,-1.0,-0.7635604533493013
147,0.97,47,20,0.0,0.2563226204265461
147,0.97,47,20,1.0,1.2892594368204688
147,0.97,47,21,-1.0,-0.6468363509220443
147,0.97,47,21,0.0,0.3787879342189261
147,0.97,47,21,1.0,1.403051571679884
147,0.97,47,22,-1.0,-1.454179761239371
147,0.97,47,22,0.0,-0.49285939827577596
147,0.97,47,22,1.0,0.48133831839801494
147,0.97,47,23,-1.0,-0.8641990864727184
147,0.97,47,23,0.0,0.16105637542654228
147,0.97,47,23,1.0,1.1849577902225836
147,0.97,47,24,-1.0,-2.711435053692329
147,0.97,47,24,0.0,-1.7933708882717239
147,0.97,47,24,1.0,-0.8466969612107162
148,0.97,48,1,-1.0,-0.9761312961072556
148,0.97,48,1,0.0,0.000897882498608951
148,0.97,48,1,1.0,0.9779728014792997
